date,ground_truth,prediction,site,test_year,composite_index
2012-02-26,0.2,0.5706614,g015_trees_nd,2012,8
2012-04-30,0.6,0.581941,g015_trees_nd,2012,16
2012-05-08,0.9,0.80548406,g015_trees_nd,2012,17
2012-05-16,0.4,0.82905334,g015_trees_nd,2012,18
2012-05-24,1.1,1.5863291,g015_trees_nd,2012,19
2012-06-01,1.9,2.0519514,g015_trees_nd,2012,20
2012-06-09,2.4,3.0215077,g015_trees_nd,2012,21
2012-06-17,3.2,2.4304302,g015_trees_nd,2012,22
2012-06-25,1.3,2.865134,g015_trees_nd,2012,23
2012-07-03,1.9,2.5437224,g015_trees_nd,2012,24
2012-07-11,3.5,3.8609252,g015_trees_nd,2012,25
2012-07-19,3.3,3.2617087,g015_trees_nd,2012,26
2012-07-27,4.0,3.3945484,g015_trees_nd,2012,27
2012-08-04,6.7,3.0480115,g015_trees_nd,2012,28
2012-08-20,2.8,2.1472144,g015_trees_nd,2012,30
2012-08-28,2.4,1.9055204,g015_trees_nd,2012,31
2012-09-05,1.2,1.2355571,g015_trees_nd,2012,32
2012-09-13,0.6,1.0424306,g015_trees_nd,2012,33
2012-09-21,0.6,0.7129787,g015_trees_nd,2012,34
2012-10-07,0.3,0.58427036,g015_trees_nd,2012,36
2012-10-15,0.6,0.5671915,g015_trees_nd,2012,37
