date,ground_truth,prediction,site,test_year,composite_index
2019-05-01,0.5,0.5919366,g017_shrubs_nd,2019,16
2019-05-09,0.6,0.6122917,g017_shrubs_nd,2019,17
2019-05-17,0.8,0.68806714,g017_shrubs_nd,2019,18
2019-05-25,0.9,0.9636096,g017_shrubs_nd,2019,19
2019-06-02,1.1,1.2665209,g017_shrubs_nd,2019,20
2019-06-10,2.2,1.233165,g017_shrubs_nd,2019,21
2019-06-18,2.0,1.5101862,g017_shrubs_nd,2019,22
2019-06-26,3.5,2.5101233,g017_shrubs_nd,2019,23
2019-07-04,4.1,2.9851034,g017_shrubs_nd,2019,24
2019-07-12,3.6,3.613947,g017_shrubs_nd,2019,25
2019-07-20,4.6,3.1584883,g017_shrubs_nd,2019,26
2019-07-28,3.8,3.5763197,g017_shrubs_nd,2019,27
2019-08-05,1.7,3.0790758,g017_shrubs_nd,2019,28
2019-08-13,2.8,2.7623997,g017_shrubs_nd,2019,29
2019-08-21,2.6,2.2977078,g017_shrubs_nd,2019,30
2019-08-29,1.7,1.1821673,g017_shrubs_nd,2019,31
2019-09-06,0.8,1.2946389,g017_shrubs_nd,2019,32
2019-09-14,0.7,0.7673507,g017_shrubs_nd,2019,33
2019-09-22,0.5,0.6354219,g017_shrubs_nd,2019,34
2019-09-30,0.1,0.51475203,g017_shrubs_nd,2019,35
2019-10-08,0.2,0.4657508,g017_shrubs_nd,2019,36
