date,ground_truth,prediction,site,test_year,composite_index
2013-05-09,0.1,0.31781292,g018_trees_bd,2013,17
2013-05-17,0.7,0.5196408,g018_trees_bd,2013,18
2013-05-25,0.6,0.86550593,g018_trees_bd,2013,19
2013-06-02,1.2,1.151021,g018_trees_bd,2013,20
2013-06-10,1.8,1.372709,g018_trees_bd,2013,21
2013-06-18,1.1,2.0557065,g018_trees_bd,2013,22
2013-06-26,3.3,3.247236,g018_trees_bd,2013,23
2013-07-04,0.4,2.6877174,g018_trees_bd,2013,24
2013-07-12,1.6,2.837544,g018_trees_bd,2013,25
2013-08-05,2.2,2.6104012,g018_trees_bd,2013,28
2013-08-13,1.8,2.1279218,g018_trees_bd,2013,29
2013-08-21,2.6,1.6720312,g018_trees_bd,2013,30
2013-08-29,2.1,1.4179726,g018_trees_bd,2013,31
2013-09-06,1.4,0.7325994,g018_trees_bd,2013,32
2013-09-14,0.3,0.5328109,g018_trees_bd,2013,33
2013-09-22,0.4,0.24355674,g018_trees_bd,2013,34
