date,ground_truth,prediction,site,test_year,composite_index
2013-02-02,0.08,0.0432382,g024_trees_ne,2013,5
2013-02-10,0.03,0.038904563,g024_trees_ne,2013,6
2013-02-26,0.03,0.032526895,g024_trees_ne,2013,8
2013-03-14,0.04,0.030890152,g024_trees_ne,2013,10
2013-03-22,0.06,0.03342195,g024_trees_ne,2013,11
2013-03-30,0.06,0.036706902,g024_trees_ne,2013,12
2013-04-07,0.05,0.053248506,g024_trees_ne,2013,13
2013-04-15,0.07,0.06889169,g024_trees_ne,2013,14
2013-04-23,0.07,0.077767566,g024_trees_ne,2013,15
2013-05-01,0.16,0.09079304,g024_trees_ne,2013,16
2013-05-17,0.12,0.0978842,g024_trees_ne,2013,18
2013-05-25,0.15,0.11517836,g024_trees_ne,2013,19
2013-06-02,0.15,0.13880053,g024_trees_ne,2013,20
2013-06-10,0.12,0.1397715,g024_trees_ne,2013,21
2013-06-18,0.12,0.14158702,g024_trees_ne,2013,22
2013-06-26,0.05,0.1476847,g024_trees_ne,2013,23
2013-07-04,0.21,0.17559639,g024_trees_ne,2013,24
2013-07-12,0.11,0.18196698,g024_trees_ne,2013,25
2013-07-20,0.19,0.17655614,g024_trees_ne,2013,26
2013-07-28,0.17,0.16990304,g024_trees_ne,2013,27
2013-08-05,0.18,0.16135524,g024_trees_ne,2013,28
2013-08-13,0.18,0.16413352,g024_trees_ne,2013,29
2013-08-21,0.12,0.16335537,g024_trees_ne,2013,30
2013-08-29,0.23,0.15251277,g024_trees_ne,2013,31
2013-09-06,0.12,0.13313343,g024_trees_ne,2013,32
2013-09-14,0.06,0.13267912,g024_trees_ne,2013,33
2013-09-22,0.12,0.13216381,g024_trees_ne,2013,34
2013-09-30,0.13,0.122155376,g024_trees_ne,2013,35
2013-10-16,0.06,0.10085789,g024_trees_ne,2013,37
2013-10-24,0.09,0.08804175,g024_trees_ne,2013,38
2013-11-01,0.08,0.072756544,g024_trees_ne,2013,39
2013-11-09,0.08,0.06277034,g024_trees_ne,2013,40
