date,ground_truth,prediction,site,test_year,composite_index
2021-01-17,0.08,0.05845817,g028_shrubs_ne,2021,3
2021-02-02,0.06,0.04894898,g028_shrubs_ne,2021,5
2021-02-18,0.01,0.044663206,g028_shrubs_ne,2021,7
2021-03-22,0.03,0.05107429,g028_shrubs_ne,2021,11
2021-04-07,0.02,0.057924442,g028_shrubs_ne,2021,13
2021-04-15,0.09,0.07706599,g028_shrubs_ne,2021,14
2021-04-23,0.18,0.10324018,g028_shrubs_ne,2021,15
2021-05-01,0.08,0.120158836,g028_shrubs_ne,2021,16
2021-05-09,0.13,0.14952663,g028_shrubs_ne,2021,17
2021-05-17,0.18,0.16720644,g028_shrubs_ne,2021,18
2021-05-25,0.18,0.19488826,g028_shrubs_ne,2021,19
2021-06-02,0.18,0.21834572,g028_shrubs_ne,2021,20
2021-06-10,0.25,0.2407616,g028_shrubs_ne,2021,21
2021-06-18,0.21,0.25857368,g028_shrubs_ne,2021,22
2021-06-26,0.31,0.2638446,g028_shrubs_ne,2021,23
2021-07-04,0.21,0.2681157,g028_shrubs_ne,2021,24
2021-07-12,0.36,0.27942526,g028_shrubs_ne,2021,25
2021-07-20,0.18,0.24567226,g028_shrubs_ne,2021,26
2021-07-28,0.32,0.270023,g028_shrubs_ne,2021,27
2021-08-05,0.28,0.26390225,g028_shrubs_ne,2021,28
2021-08-13,0.33,0.24705933,g028_shrubs_ne,2021,29
2021-08-21,0.14,0.23729426,g028_shrubs_ne,2021,30
2021-08-29,0.03,0.21250364,g028_shrubs_ne,2021,31
2021-09-06,0.22,0.20526251,g028_shrubs_ne,2021,32
2021-09-14,0.19,0.18886602,g028_shrubs_ne,2021,33
2021-09-22,0.19,0.1733983,g028_shrubs_ne,2021,34
2021-09-30,0.13,0.15988015,g028_shrubs_ne,2021,35
2021-10-16,0.12,0.13791865,g028_shrubs_ne,2021,37
2021-10-24,0.1,0.120477766,g028_shrubs_ne,2021,38
2021-11-01,0.12,0.106953755,g028_shrubs_ne,2021,39
2021-11-09,0.12,0.09288404,g028_shrubs_ne,2021,40
2021-11-17,0.11,0.0812587,g028_shrubs_ne,2021,41
2021-11-25,0.09,0.064076975,g028_shrubs_ne,2021,42
