date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.9,0.57989764,g030_grass_nat,2012,1
2012-01-09,0.7,0.59587467,g030_grass_nat,2012,2
2012-01-17,0.8,0.5835295,g030_grass_nat,2012,3
2012-01-25,0.7,0.59705746,g030_grass_nat,2012,4
2012-02-26,0.9,0.6707765,g030_grass_nat,2012,8
2012-03-05,1.0,0.76476145,g030_grass_nat,2012,9
2012-03-13,0.8,0.96078014,g030_grass_nat,2012,10
2012-03-21,1.7,1.2308605,g030_grass_nat,2012,11
2012-03-29,1.8,1.2553916,g030_grass_nat,2012,12
2012-04-06,1.9,1.2788899,g030_grass_nat,2012,13
2012-04-14,1.0,1.4434881,g030_grass_nat,2012,14
2012-04-22,4.3,2.2755063,g030_grass_nat,2012,15
2012-04-30,5.6,3.0494335,g030_grass_nat,2012,16
2012-05-08,4.7,4.0983133,g030_grass_nat,2012,17
2012-05-24,5.0,4.462935,g030_grass_nat,2012,19
2012-06-01,4.7,4.5234118,g030_grass_nat,2012,20
2012-06-09,5.7,4.7738466,g030_grass_nat,2012,21
2012-06-17,4.5,4.748167,g030_grass_nat,2012,22
2012-06-25,4.7,4.5997915,g030_grass_nat,2012,23
2012-07-03,4.9,4.3067226,g030_grass_nat,2012,24
2012-07-11,4.3,3.7120194,g030_grass_nat,2012,25
2012-07-19,3.3,3.2560706,g030_grass_nat,2012,26
2012-07-27,4.6,2.7542105,g030_grass_nat,2012,27
2012-08-04,2.1,2.4945245,g030_grass_nat,2012,28
2012-08-12,2.6,2.3654222,g030_grass_nat,2012,29
2012-08-20,1.9,1.98256,g030_grass_nat,2012,30
2012-08-28,1.3,1.9194118,g030_grass_nat,2012,31
2012-09-05,2.0,1.9489145,g030_grass_nat,2012,32
2012-09-13,2.1,1.8913817,g030_grass_nat,2012,33
2012-09-21,4.5,1.7690475,g030_grass_nat,2012,34
2012-09-29,2.6,1.7297473,g030_grass_nat,2012,35
2012-10-07,1.5,1.6529964,g030_grass_nat,2012,36
2012-10-15,1.6,1.4882658,g030_grass_nat,2012,37
2012-10-23,2.0,1.1757771,g030_grass_nat,2012,38
2012-10-31,1.3,1.0271759,g030_grass_nat,2012,39
2012-11-08,1.0,0.9247441,g030_grass_nat,2012,40
2012-11-16,0.8,0.7960533,g030_grass_nat,2012,41
2012-11-24,1.0,0.7449887,g030_grass_nat,2012,42
2012-12-02,0.9,0.65633726,g030_grass_nat,2012,43
2012-12-10,0.5,0.6192988,g030_grass_nat,2012,44
2012-12-18,1.0,0.6084542,g030_grass_nat,2012,45
2012-12-26,0.7,0.6181098,g030_grass_nat,2012,46
