date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.56,0.59400934,g040_trees_be,2012,1
2012-01-17,0.17,0.57096905,g040_trees_be,2012,3
2012-02-02,0.58,0.5649755,g040_trees_be,2012,5
2012-02-10,0.24,0.57025826,g040_trees_be,2012,6
2012-02-26,0.15,0.5627835,g040_trees_be,2012,8
2012-03-05,0.52,0.51102185,g040_trees_be,2012,9
2012-03-13,0.24,0.5516291,g040_trees_be,2012,10
2012-03-21,0.59,0.5308857,g040_trees_be,2012,11
2012-04-06,0.61,0.50937384,g040_trees_be,2012,13
2012-04-14,0.36,0.43450153,g040_trees_be,2012,14
2012-04-22,0.66,0.5632466,g040_trees_be,2012,15
2012-04-30,0.48,0.55214804,g040_trees_be,2012,16
2012-05-08,0.65,0.5081831,g040_trees_be,2012,17
2012-06-25,0.66,0.4871709,g040_trees_be,2012,23
2012-07-19,0.13,0.5811103,g040_trees_be,2012,26
2012-07-27,0.57,0.60466,g040_trees_be,2012,27
2012-08-04,0.57,0.54271746,g040_trees_be,2012,28
2012-08-28,0.57,0.6004226,g040_trees_be,2012,31
2012-09-13,0.66,0.6120322,g040_trees_be,2012,33
2012-09-29,0.66,0.5507646,g040_trees_be,2012,35
2012-10-07,0.62,0.600544,g040_trees_be,2012,36
2012-10-15,0.62,0.5993273,g040_trees_be,2012,37
2012-10-23,0.63,0.5678191,g040_trees_be,2012,38
2012-10-31,0.64,0.59449154,g040_trees_be,2012,39
2012-11-08,0.6,0.59667206,g040_trees_be,2012,40
2012-11-16,0.67,0.6004607,g040_trees_be,2012,41
2012-11-24,0.6,0.5831197,g040_trees_be,2012,42
2012-12-02,0.64,0.5896853,g040_trees_be,2012,43
2012-12-10,0.57,0.58855474,g040_trees_be,2012,44
2012-12-18,0.64,0.59456956,g040_trees_be,2012,45
