date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.4,0.41381145,g048_shrubs_bd,2014,1
2014-01-09,0.4,0.44179237,g048_shrubs_bd,2014,2
2014-01-17,0.5,0.4506234,g048_shrubs_bd,2014,3
2014-01-25,0.3,0.4602329,g048_shrubs_bd,2014,4
2014-02-02,0.4,0.4736387,g048_shrubs_bd,2014,5
2014-02-10,0.6,0.4806037,g048_shrubs_bd,2014,6
2014-02-18,0.5,0.48888952,g048_shrubs_bd,2014,7
2014-02-26,0.2,0.49216944,g048_shrubs_bd,2014,8
2014-03-06,0.4,0.5435388,g048_shrubs_bd,2014,9
2014-03-14,0.4,0.57336754,g048_shrubs_bd,2014,10
2014-03-22,0.4,0.544685,g048_shrubs_bd,2014,11
2014-03-30,0.5,0.5457561,g048_shrubs_bd,2014,12
2014-04-07,0.3,0.5706109,g048_shrubs_bd,2014,13
2014-04-15,0.4,0.6153665,g048_shrubs_bd,2014,14
2014-04-23,0.6,0.6219877,g048_shrubs_bd,2014,15
2014-05-01,0.8,0.65252715,g048_shrubs_bd,2014,16
2014-05-09,0.7,0.7338021,g048_shrubs_bd,2014,17
2014-05-17,0.9,0.7776338,g048_shrubs_bd,2014,18
2014-05-25,1.6,0.75219965,g048_shrubs_bd,2014,19
2014-06-02,1.6,0.7973343,g048_shrubs_bd,2014,20
2014-06-10,1.9,0.8697649,g048_shrubs_bd,2014,21
2014-06-18,3.5,1.1216539,g048_shrubs_bd,2014,22
2014-06-26,1.7,1.2191408,g048_shrubs_bd,2014,23
2014-07-04,2.8,1.4156209,g048_shrubs_bd,2014,24
2014-07-12,2.0,1.5768833,g048_shrubs_bd,2014,25
2014-07-28,2.9,2.3933344,g048_shrubs_bd,2014,27
2014-08-05,2.3,2.374091,g048_shrubs_bd,2014,28
2014-08-13,4.0,2.709855,g048_shrubs_bd,2014,29
2014-08-21,2.6,2.9153767,g048_shrubs_bd,2014,30
2014-08-29,0.8,3.1399198,g048_shrubs_bd,2014,31
2014-09-06,3.2,3.3593993,g048_shrubs_bd,2014,32
2014-09-22,3.0,2.2871003,g048_shrubs_bd,2014,34
2014-09-30,3.1,2.5589023,g048_shrubs_bd,2014,35
2014-10-08,2.5,2.2353065,g048_shrubs_bd,2014,36
2014-10-16,2.0,2.034264,g048_shrubs_bd,2014,37
2014-10-24,1.9,1.6282014,g048_shrubs_bd,2014,38
2014-11-01,1.4,1.2206417,g048_shrubs_bd,2014,39
2014-11-09,0.5,0.9179931,g048_shrubs_bd,2014,40
2014-11-17,0.7,0.68793994,g048_shrubs_bd,2014,41
2014-11-25,0.7,0.57530034,g048_shrubs_bd,2014,42
2014-12-03,0.6,0.5047162,g048_shrubs_bd,2014,43
2014-12-11,0.6,0.46614146,g048_shrubs_bd,2014,44
2014-12-19,0.6,0.43980187,g048_shrubs_bd,2014,45
2014-12-27,0.6,0.42568225,g048_shrubs_bd,2014,46
