date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,1.2,1.6267458,g059_grass_man,2022,1
2022-01-09,0.8,1.6258041,g059_grass_man,2022,2
2022-01-17,1.1,1.562284,g059_grass_man,2022,3
2022-01-25,0.6,1.6491392,g059_grass_man,2022,4
2022-02-02,1.4,1.7762299,g059_grass_man,2022,5
2022-02-10,0.3,1.9598225,g059_grass_man,2022,6
2022-02-26,2.9,2.1562958,g059_grass_man,2022,8
2022-03-06,2.1,2.3297029,g059_grass_man,2022,9
2022-03-14,2.7,2.4323082,g059_grass_man,2022,10
2022-03-22,3.3,2.4635003,g059_grass_man,2022,11
2022-03-30,3.2,2.4594984,g059_grass_man,2022,12
2022-04-07,3.1,2.394271,g059_grass_man,2022,13
2022-04-15,2.2,2.257037,g059_grass_man,2022,14
2022-04-23,2.4,2.1321263,g059_grass_man,2022,15
2022-05-01,2.4,2.009194,g059_grass_man,2022,16
2022-05-09,1.6,1.8671752,g059_grass_man,2022,17
2022-05-17,1.4,1.6697924,g059_grass_man,2022,18
2022-05-25,1.5,1.4465339,g059_grass_man,2022,19
2022-06-02,1.2,1.2601396,g059_grass_man,2022,20
2022-06-10,1.2,1.1404791,g059_grass_man,2022,21
2022-06-18,1.0,1.0387783,g059_grass_man,2022,22
2022-06-26,0.9,0.95616734,g059_grass_man,2022,23
2022-07-04,0.8,0.887289,g059_grass_man,2022,24
2022-07-12,0.8,0.8253491,g059_grass_man,2022,25
2022-07-20,0.8,0.7713194,g059_grass_man,2022,26
2022-07-28,0.8,0.73046297,g059_grass_man,2022,27
2022-08-05,0.8,0.6890345,g059_grass_man,2022,28
2022-08-13,0.4,0.6530014,g059_grass_man,2022,29
2022-08-21,0.4,0.638246,g059_grass_man,2022,30
2022-08-29,0.7,0.6699934,g059_grass_man,2022,31
2022-09-06,0.7,0.716677,g059_grass_man,2022,32
2022-09-14,0.8,0.8078753,g059_grass_man,2022,33
2022-09-22,1.1,0.9253299,g059_grass_man,2022,34
2022-09-30,1.1,0.9831215,g059_grass_man,2022,35
2022-10-08,0.8,1.02393,g059_grass_man,2022,36
2022-10-24,1.1,1.0754553,g059_grass_man,2022,38
2022-11-01,1.2,1.0917408,g059_grass_man,2022,39
2022-11-09,0.4,1.103061,g059_grass_man,2022,40
2022-11-17,0.4,1.1210661,g059_grass_man,2022,41
2022-11-25,1.0,1.1479352,g059_grass_man,2022,42
2022-12-03,1.4,1.2449462,g059_grass_man,2022,43
2022-12-11,1.9,1.2867118,g059_grass_man,2022,44
2022-12-19,0.9,1.3934897,g059_grass_man,2022,45
2022-12-27,2.2,1.5264779,g059_grass_man,2022,46
