date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.24,0.29085743,g064_shrubs_be,2020,1
2020-01-09,0.21,0.28777286,g064_shrubs_be,2020,2
2020-01-17,0.21,0.28077084,g064_shrubs_be,2020,3
2020-01-25,0.33,0.27238154,g064_shrubs_be,2020,4
2020-02-02,0.38,0.26680353,g064_shrubs_be,2020,5
2020-02-10,0.19,0.26376042,g064_shrubs_be,2020,6
2020-02-18,0.2,0.25766978,g064_shrubs_be,2020,7
2020-02-26,0.3,0.25733697,g064_shrubs_be,2020,8
2020-03-05,0.35,0.2558582,g064_shrubs_be,2020,9
2020-03-13,0.27,0.25231123,g064_shrubs_be,2020,10
2020-03-21,0.3,0.25246868,g064_shrubs_be,2020,11
2020-03-29,0.25,0.24951826,g064_shrubs_be,2020,12
2020-04-06,0.24,0.24260913,g064_shrubs_be,2020,13
2020-04-14,0.25,0.23644252,g064_shrubs_be,2020,14
2020-04-22,0.22,0.2291491,g064_shrubs_be,2020,15
2020-04-30,0.22,0.21952148,g064_shrubs_be,2020,16
2020-05-08,0.21,0.20532656,g064_shrubs_be,2020,17
2020-05-16,0.22,0.18682942,g064_shrubs_be,2020,18
2020-05-24,0.21,0.17350452,g064_shrubs_be,2020,19
2020-06-01,0.1,0.1627549,g064_shrubs_be,2020,20
2020-06-09,0.15,0.15955162,g064_shrubs_be,2020,21
2020-06-17,0.16,0.15570885,g064_shrubs_be,2020,22
2020-06-25,0.15,0.15180412,g064_shrubs_be,2020,23
2020-07-03,0.17,0.15082529,g064_shrubs_be,2020,24
2020-07-11,0.18,0.15240633,g064_shrubs_be,2020,25
2020-07-19,0.2,0.15484595,g064_shrubs_be,2020,26
2020-07-27,0.19,0.15735117,g064_shrubs_be,2020,27
2020-08-04,0.18,0.16303527,g064_shrubs_be,2020,28
2020-08-20,0.13,0.16913731,g064_shrubs_be,2020,30
2020-08-28,0.18,0.17652953,g064_shrubs_be,2020,31
2020-09-05,0.16,0.18500818,g064_shrubs_be,2020,32
2020-09-13,0.24,0.19094005,g064_shrubs_be,2020,33
2020-09-21,0.24,0.2016718,g064_shrubs_be,2020,34
2020-09-29,0.27,0.2159728,g064_shrubs_be,2020,35
2020-10-07,0.22,0.22788784,g064_shrubs_be,2020,36
2020-10-15,0.2,0.23817942,g064_shrubs_be,2020,37
2020-10-23,0.21,0.24846256,g064_shrubs_be,2020,38
2020-10-31,0.33,0.25837156,g064_shrubs_be,2020,39
2020-11-08,0.27,0.26718178,g064_shrubs_be,2020,40
2020-11-16,0.33,0.27515838,g064_shrubs_be,2020,41
2020-11-24,0.26,0.28062695,g064_shrubs_be,2020,42
2020-12-02,0.37,0.28254533,g064_shrubs_be,2020,43
2020-12-10,0.22,0.2833717,g064_shrubs_be,2020,44
2020-12-18,0.38,0.28467935,g064_shrubs_be,2020,45
2020-12-26,0.15,0.2822442,g064_shrubs_be,2020,46
