date,ground_truth,prediction
2022-01-01,1.5891063,2.189769
2022-01-09,2.1898508,2.339972
2022-01-17,2.4768882,2.0603046
2022-01-25,2.5722287,2.2080855
2022-02-02,2.8718317,2.2989264
2022-02-10,3.0547416,2.7729094
2022-02-18,3.261459,3.0064907
2022-02-26,3.3663418,3.5141692
2022-03-06,3.5689816,3.484977
2022-03-14,3.488179,3.7158911
2022-03-22,3.9614592,3.8024719
2022-03-30,4.350913,3.7688966
2022-04-07,4.495688,4.3939886
2022-04-15,5.1318893,4.380784
2022-04-23,5.096085,4.617136
2022-05-01,5.2339582,4.748803
2022-05-09,4.562436,4.1908937
2022-05-17,5.2920938,4.673973
2022-05-25,5.356637,4.276669
2022-06-02,5.385153,4.7258563
2022-06-10,5.1398067,4.754858
2022-06-18,5.301092,5.157063
2022-06-26,4.6192136,4.7988095
2022-07-04,4.6473455,5.1052217
2022-07-12,5.1117153,4.256123
2022-07-20,4.9941897,4.5121765
2022-07-28,4.956143,4.8838906
2022-08-05,4.677409,4.432348
2022-08-13,4.674733,4.8079095
2022-08-21,4.716131,4.584122
2022-08-29,3.2976198,3.8636956
2022-09-06,4.177409,3.5294592
2022-09-14,3.7850559,3.3949683
2022-09-22,3.470681,3.6766365
2022-09-30,2.3333714,3.9012249
2022-10-08,3.4500823,4.120434
2022-10-24,3.523983,3.0214
2022-11-01,3.423983,2.917648
2022-11-09,3.085539,2.387199
2022-11-17,2.8372824,2.333467
2022-11-25,1.8185023,2.3480997
2022-12-03,2.230971,2.4509668
2022-12-11,2.433214,2.2680888
2022-12-19,1.1136558,2.05446
2022-12-27,1.76784,2.2601461
