date,ground_truth,prediction
2022-01-01,1.5891063,1.944353
2022-01-09,2.1898508,2.0183241
2022-01-17,2.4768882,2.0740545
2022-01-25,2.5722287,2.1973958
2022-02-02,2.8718317,2.292952
2022-02-10,3.0547416,2.4675446
2022-02-18,3.261459,2.6192207
2022-02-26,3.3663418,2.8451953
2022-03-06,3.5689816,3.1760855
2022-03-14,3.488179,3.4600022
2022-03-22,3.9614592,3.6544268
2022-03-30,4.350913,3.811633
2022-04-07,4.495688,4.2135487
2022-04-15,5.1318893,4.4082303
2022-04-23,5.096085,4.59136
2022-05-01,5.2339582,4.755021
2022-05-09,4.562436,5.092065
2022-05-17,5.2920938,5.100358
2022-05-25,5.356637,5.049769
2022-06-02,5.385153,5.0328856
2022-06-10,5.1398067,5.04099
2022-06-18,5.301092,5.102336
2022-06-26,4.6192136,5.0444827
2022-07-04,4.6473455,5.095352
2022-07-12,5.1117153,4.9513955
2022-07-20,4.9941897,4.967806
2022-07-28,4.956143,4.8936133
2022-08-05,4.677409,4.714453
2022-08-13,4.674733,4.657239
2022-08-21,4.716131,4.4390755
2022-08-29,3.2976198,4.1688104
2022-09-06,4.177409,3.9754426
2022-09-14,3.7850559,4.0366154
2022-09-22,3.470681,4.107435
2022-09-30,2.3333714,4.1162896
2022-10-08,3.4500823,4.0086
2022-10-24,3.523983,3.5577435
2022-11-01,3.423983,3.372356
2022-11-09,3.085539,2.9622383
2022-11-17,2.8372824,2.8393228
2022-11-25,1.8185023,2.62707
2022-12-03,2.230971,2.5108032
2022-12-11,2.433214,2.424563
2022-12-19,1.1136558,2.399588
2022-12-27,1.76784,2.4071345
