date,ground_truth,prediction
2022-01-01,0.5,0.5581877
2022-01-09,0.5047396,0.5516958
2022-01-17,0.6,0.56715035
2022-01-25,0.6,0.56211305
2022-02-02,0.6047396,0.5778649
2022-02-10,0.6047396,0.6017239
2022-02-18,0.6242605,0.6353612
2022-02-26,0.7047396,0.68045306
2022-03-06,0.7242605,0.690346
2022-03-14,0.8047396,0.7723111
2022-03-22,0.9,0.8534522
2022-03-30,0.9047396,0.98998165
2022-04-07,1.1751579,1.2636358
2022-04-15,1.7508782,1.9380969
2022-04-23,2.155637,2.699876
2022-05-01,4.043718,3.465754
2022-05-09,4.8574066,4.411253
2022-05-17,4.8384542,4.819732
2022-05-25,5.216557,5.0480347
2022-06-02,4.999981,5.223543
2022-06-10,5.180479,5.318758
2022-06-18,5.1952605,5.2970657
2022-06-26,5.3763404,5.17478
2022-07-04,5.2839804,5.047328
2022-07-12,5.139604,4.9415784
2022-07-20,5.2010427,4.713239
2022-07-28,4.154456,4.470422
2022-08-05,4.310042,4.377018
2022-08-13,4.0461826,4.50067
2022-08-21,4.02608,4.581256
2022-08-29,4.968061,4.648978
2022-09-06,5.0438004,4.7903376
2022-09-14,5.0971184,4.8879647
2022-09-22,4.736723,4.7552123
2022-09-30,3.9881635,4.4647417
2022-10-08,3.1491218,3.9181046
2022-10-24,1.8508592,3.0275164
2022-11-01,0.9195209,2.2289429
2022-11-09,0.8242796,1.4934112
2022-11-17,0.6047396,1.0356356
2022-11-25,0.6,0.68929267
2022-12-03,0.5047396,0.5750308
2022-12-11,0.5047396,0.53793335
2022-12-19,0.5390609,0.53824925
2022-12-27,0.5047396,0.55126953
