date,ground_truth,prediction
2022-01-01,0.18067603,0.18417498
2022-01-09,0.18067603,0.19407088
2022-01-17,0.18540114,0.20347121
2022-01-25,0.10762407,0.21240613
2022-02-02,0.18540114,0.22221363
2022-02-10,0.18540114,0.23551041
2022-02-18,0.20381203,0.23643294
2022-02-26,0.28067604,0.26361012
2022-03-06,0.20762406,0.27382562
2022-03-14,0.28540114,0.30029553
2022-03-22,0.30381203,0.32179508
2022-03-30,0.30381203,0.32574135
2022-04-07,0.30762407,0.33480382
2022-04-15,0.21234918,0.33988607
2022-04-23,0.38448805,0.35134795
2022-05-01,0.38448805,0.356227
2022-05-09,0.38448805,0.3411256
2022-05-17,0.38448805,0.36221597
2022-05-25,0.38067603,0.37023243
2022-06-02,0.37976295,0.36021468
2022-06-10,0.37976295,0.36536038
2022-06-18,0.2114361,0.37632984
2022-06-26,0.2114361,0.37216672
2022-07-04,0.2114361,0.3637762
2022-07-12,0.36135206,0.37996346
2022-07-20,0.383575,0.3674295
2022-07-28,0.383575,0.3744899
2022-08-05,0.38448805,0.39488778
2022-08-13,0.36607715,0.38447833
2022-08-21,0.30381203,0.36220002
2022-08-29,0.2883001,0.35708413
2022-09-06,0.38448805,0.3681017
2022-09-14,0.38448805,0.3375764
2022-09-22,0.30762407,0.32912642
2022-09-30,0.38448805,0.31829357
2022-10-08,0.28448805,0.300055
2022-10-24,0.18250218,0.2710841
2022-11-01,0.28067604,0.2574789
2022-11-09,0.28158912,0.2444765
2022-11-17,0.2,0.23914622
2022-11-25,0.20381203,0.23048697
2022-12-03,0.20381203,0.21641964
2022-12-11,0.20381203,0.20092948
2022-12-19,0.12222292,0.20498323
2022-12-27,0.18067603,0.20836362
