date,ground_truth,prediction
2022-01-01,0.1829978,0.16421205
2022-01-09,0.1829978,0.15854156
2022-01-17,0.1829978,0.16317886
2022-01-25,0.1829978,0.17854178
2022-02-02,0.1829978,0.186522
2022-02-10,0.1,0.20124835
2022-02-18,0.1829978,0.22208816
2022-02-26,0.1829978,0.24250603
2022-03-06,0.2829978,0.26947725
2022-03-14,0.2829978,0.30061454
2022-03-22,0.2829978,0.33448768
2022-03-30,0.3796178,0.3862902
2022-04-07,0.38299778,0.44751072
2022-04-15,0.39662004,0.52156764
2022-04-23,0.5767144,0.5974635
2022-05-01,0.6762378,0.6781311
2022-05-09,0.85923564,0.753695
2022-05-17,0.95585567,0.93143
2022-05-25,1.13595,1.1162264
2022-06-02,1.3641475,1.3801029
2022-06-10,1.5670509,1.7097225
2022-06-18,2.070431,2.1353688
2022-06-26,2.473811,2.6156855
2022-07-04,2.915052,3.0363936
2022-07-12,3.59662,3.4420428
2022-07-20,3.702427,3.639127
2022-07-28,3.460607,3.6591113
2022-08-05,3.4640453,3.4995189
2022-08-13,3.9017851,3.0936956
2022-08-21,3.7718468,2.694601
2022-08-29,3.1888046,2.1894517
2022-09-06,2.6373215,1.6958451
2022-09-14,2.0198429,1.3825992
2022-09-22,1.5315146,1.0525838
2022-09-30,0.9626156,0.8095527
2022-10-08,0.7456134,0.6059607
2022-10-24,0.47961783,0.47579682
2022-11-01,0.29662,0.38204187
2022-11-09,0.19662002,0.31987065
2022-11-17,0.1829978,0.2734397
2022-11-25,0.1829978,0.23258603
2022-12-03,0.1,0.21539438
2022-12-11,0.1,0.18270719
2022-12-19,0.1,0.16911548
2022-12-27,0.1829978,0.15711612
