date,ground_truth,prediction
2022-01-01,0.3,0.29280397
2022-01-09,0.3,0.29118052
2022-01-17,0.3,0.29147276
2022-01-25,0.3,0.3019399
2022-02-02,0.3,0.31018785
2022-02-10,0.3,0.32152653
2022-02-18,0.353686,0.3324807
2022-02-26,0.353686,0.34854752
2022-03-06,0.4,0.36894798
2022-03-14,0.4,0.39697224
2022-03-22,0.4467642,0.42418987
2022-03-30,0.4596573,0.46476167
2022-04-07,0.5,0.4923671
2022-04-15,0.5,0.51991385
2022-04-23,0.553686,0.5397592
2022-05-01,0.553686,0.56987214
2022-05-09,0.55965734,0.6100837
2022-05-17,0.6,0.58452404
2022-05-25,0.6,0.6253268
2022-06-02,0.6596573,0.6220248
2022-06-10,0.6596573,0.60517687
2022-06-18,0.7,0.5839268
2022-06-26,0.65273553,0.5679166
2022-07-04,0.6,0.53628755
2022-07-12,0.5128931,0.5105018
2022-07-20,0.5527355,0.47594556
2022-07-28,0.5059713,0.48874778
2022-08-05,0.5,0.5127929
2022-08-13,0.5527355,0.5392032
2022-08-21,0.55965734,0.56734574
2022-08-29,0.55965734,0.59937024
2022-09-06,0.55965734,0.6131949
2022-09-14,0.6,0.58069444
2022-09-22,0.5059713,0.56451476
2022-09-30,0.4596573,0.54833275
2022-10-08,0.4596573,0.52377605
2022-10-24,0.40597132,0.49395835
2022-11-01,0.4403427,0.46719503
2022-11-09,0.4,0.43578935
2022-11-17,0.35965732,0.40690446
2022-11-25,0.30692178,0.3775566
2022-12-03,0.30692178,0.35991237
2022-12-11,0.34726447,0.347372
2022-12-19,0.30692178,0.338203
2022-12-27,0.30692178,0.32641903
