date,ground_truth,prediction
2022-01-01,0.41976663,0.47661304
2022-01-09,0.4131766,0.46791893
2022-01-17,0.41976663,0.4644526
2022-01-25,0.5032933,0.46406895
2022-02-02,0.51647335,0.46725744
2022-02-10,0.51647335,0.47161967
2022-02-18,0.5197666,0.4810437
2022-02-26,0.57985485,0.49794748
2022-03-06,0.57985485,0.5163531
2022-03-14,0.57985485,0.5410776
2022-03-22,0.58644485,0.56955236
2022-03-30,0.57985485,0.6088359
2022-04-07,0.5197666,0.64340436
2022-04-15,0.5197666,0.68030053
2022-04-23,0.52635664,0.7214745
2022-05-01,0.5197666,0.77052474
2022-05-09,0.61976665,0.80760735
2022-05-17,0.62635666,0.8192082
2022-05-25,0.62635666,0.83665407
2022-06-02,0.5963282,0.83854485
2022-06-10,0.64982635,0.8128178
2022-06-18,0.71647334,0.78724325
2022-06-26,0.71647334,0.7752457
2022-07-04,0.71647334,0.7684587
2022-07-12,0.70988333,0.7658785
2022-07-20,0.6497951,0.77162325
2022-07-28,0.6131766,0.76662445
2022-08-05,0.6732648,0.76758003
2022-08-13,0.61976665,0.77795076
2022-08-21,0.67985487,0.7875086
2022-08-29,0.70988333,0.7933873
2022-09-06,0.8699715,0.79380834
2022-09-14,0.9633815,0.8147075
2022-09-22,0.9,0.78680885
2022-09-30,0.8699715,0.7546691
2022-10-08,0.83994305,0.71849537
2022-10-24,0.77656156,0.6844917
2022-11-01,0.76997155,0.6395528
2022-11-09,0.70988333,0.60152996
2022-11-17,0.6098833,0.5611686
2022-11-25,0.5098833,0.5293465
2022-12-03,0.5098833,0.503954
2022-12-11,0.5098833,0.48139405
2022-12-19,0.5098833,0.46197745
2022-12-27,0.5098833,0.4487664
