date,ground_truth,prediction
2022-01-01,0.4,0.44036376
2022-01-09,0.31479374,0.4132247
2022-01-17,0.35021392,0.3929656
2022-01-25,0.4,0.42643768
2022-02-02,0.4,0.44793403
2022-02-10,0.4,0.464997
2022-02-18,0.4,0.48022908
2022-02-26,0.36532602,0.5111171
2022-03-06,0.4,0.5491911
2022-03-14,0.4,0.59799147
2022-03-22,0.4354202,0.64353603
2022-03-30,0.465326,0.69667697
2022-04-07,0.465326,0.73903775
2022-04-15,0.5,0.7878076
2022-04-23,0.5801197,0.8796792
2022-05-01,0.9007462,1.0015302
2022-05-09,0.9007462,1.2509507
2022-05-17,0.9354202,1.2719833
2022-05-25,0.9354202,1.295065
2022-06-02,0.9203081,1.3214486
2022-06-10,0.8354202,1.3128601
2022-06-18,0.8,1.2907951
2022-06-26,0.7502139,1.2698247
2022-07-04,0.73542017,1.2056427
2022-07-12,0.7,1.1590828
2022-07-20,0.7,1.1328365
2022-07-28,0.7,1.1306547
2022-08-05,0.7,1.1850876
2022-08-13,0.8,1.3283212
2022-08-21,0.85021394,1.3923696
2022-08-29,0.8494677,1.4413085
2022-09-06,1.5206264,1.4730332
2022-09-14,1.4497861,1.3600959
2022-09-22,1.2147937,1.245883
2022-09-30,1.0147938,1.1302933
2022-10-08,0.8494677,1.0349529
2022-10-24,0.7848879,0.95250124
2022-11-01,0.6848879,0.8774986
2022-11-09,0.6848879,0.8238107
2022-11-17,0.6,0.754812
2022-11-25,0.6,0.7029804
2022-12-03,0.51479375,0.65288734
2022-12-11,0.6,0.6140738
2022-12-19,0.6147937,0.5941235
2022-12-27,0.55021393,0.56438893
