date,ground_truth,prediction
2022-01-01,0.087161966,0.22177035
2022-01-09,0.12334964,0.17594558
2022-01-17,0.100324675,0.14034188
2022-01-25,0.15518878,0.1214084
2022-02-02,0.06378206,0.10541844
2022-02-10,0.07383493,0.11018473
2022-02-18,0.034728065,0.11175746
2022-02-26,0.033268467,0.12380546
2022-03-06,0.02759439,0.13885319
2022-03-14,0.1,0.17072082
2022-03-22,0.1,0.20185769
2022-03-30,0.1,0.24855733
2022-04-07,0.2,0.31053293
2022-04-15,0.3190011,0.38595074
2022-04-23,0.4,0.5042677
2022-05-01,0.5985404,0.65446943
2022-05-09,0.9477304,0.9738023
2022-05-17,1.0142673,1.2159086
2022-05-25,1.5488653,1.526474
2022-06-02,1.778244,1.8591075
2022-06-10,2.3987048,2.2130334
2022-06-18,2.7220845,2.4956098
2022-06-26,2.9686801,2.6988504
2022-07-04,3.208142,2.9115076
2022-07-12,2.1614158,3.0110617
2022-07-20,2.6060324,2.965292
2022-07-28,3.2501943,2.793314
2022-08-05,3.1143353,2.6463885
2022-08-13,1.9930301,2.492094
2022-08-21,2.637196,2.283391
2022-08-29,2.3772733,2.022501
2022-09-06,2.06868,1.7817873
2022-09-14,1.6262991,1.4779947
2022-09-22,1.2029192,1.1911285
2022-09-30,0.9738652,0.9327487
2022-10-08,0.870946,0.7446658
2022-10-24,0.4753248,0.5995745
2022-11-01,0.4753248,0.5130199
2022-11-09,0.4233799,0.46057355
2022-11-17,0.34821942,0.43210834
2022-11-25,0.30324388,0.40765405
2022-12-03,0.27889335,0.3977542
2022-12-11,0.17727342,0.35951465
2022-12-19,0.07710909,0.32418764
2022-12-27,0.0495147,0.2870974
