date,ground_truth,prediction
2022-01-01,0.0,0.02969861
2022-01-09,0.0,0.0098644495
2022-01-17,0.0,0.0027069151
2022-01-25,0.0,-0.0043561757
2022-02-02,0.0,0.0015860498
2022-02-10,0.0,0.018014014
2022-02-18,0.0,0.04401815
2022-02-26,0.1,0.07285276
2022-03-06,0.2,0.114672005
2022-03-14,0.26809567,0.16979751
2022-03-22,0.3,0.22869469
2022-03-30,0.36446795,0.2732327
2022-04-07,0.4,0.31940776
2022-04-15,0.406582,0.37490875
2022-04-23,0.5,0.4274553
2022-05-01,0.5963723,0.50705767
2022-05-09,0.65788597,0.5762997
2022-05-17,0.65788597,0.6459457
2022-05-25,0.7542583,0.7157756
2022-06-02,1.004903,0.80762124
2022-06-10,1.2338388,0.8759496
2022-06-18,0.9729986,0.93995804
2022-06-26,0.8555335,0.9766437
2022-07-04,0.8808558,1.0380548
2022-07-12,0.7657432,1.0381927
2022-07-20,0.63746655,0.9752977
2022-07-28,0.6272569,0.8723172
2022-08-05,0.69535255,0.774565
2022-08-13,0.74404854,0.7082837
2022-08-21,0.55788594,0.65786594
2022-08-29,0.54767627,0.6182809
2022-09-06,0.44767627,0.57436436
2022-09-14,0.44109428,0.50632674
2022-09-22,0.46742222,0.47761416
2022-09-30,0.451304,0.44693598
2022-10-08,0.2897903,0.4108168
2022-10-24,0.25788596,0.3636179
2022-11-01,0.25788596,0.30847043
2022-11-09,0.2,0.25257608
2022-11-17,0.19637229,0.21657789
2022-11-25,0.15788597,0.19502074
2022-12-03,0.1,0.16342935
2022-12-11,0.06446796,0.1220054
2022-12-19,0.0,0.09483412
2022-12-27,0.0,0.084890574
