date,ground_truth,prediction
2022-01-01,0.0,0.22253299
2022-01-09,0.0,0.19555575
2022-01-17,0.1,0.17964321
2022-01-25,0.1,0.18004316
2022-02-02,0.1,0.18243384
2022-02-10,0.2,0.19281602
2022-02-18,0.2,0.20813763
2022-02-26,0.2,0.23087895
2022-03-06,0.2724136,0.26925868
2022-03-14,0.3,0.32734472
2022-03-22,0.30873775,0.39709485
2022-03-30,0.48115137,0.47879383
2022-04-07,0.48115137,0.57219434
2022-04-15,0.6811514,0.70466936
2022-04-23,0.6063871,0.82586735
2022-05-01,0.85995203,0.9468167
2022-05-09,1.130015,1.143933
2022-05-17,1.2024286,1.2862444
2022-05-25,1.3323656,1.4091158
2022-06-02,1.4212773,1.5153209
2022-06-10,1.5516878,1.5920999
2022-06-18,1.8000779,1.6592965
2022-06-26,1.8174756,1.7269214
2022-07-04,1.8382013,1.790479
2022-07-12,1.8337388,1.8451903
2022-07-20,2.2259007,1.8767579
2022-07-28,2.1791964,1.9109346
2022-08-05,2.0096374,1.9051657
2022-08-13,1.9921619,1.8699367
2022-08-21,1.458501,1.7875031
2022-08-29,1.3008996,1.6540068
2022-09-06,0.92209893,1.5180135
2022-09-14,1.2023506,1.3370178
2022-09-22,0.95023674,1.1421329
2022-09-30,0.8811514,0.9760595
2022-10-08,0.6811514,0.8499067
2022-10-24,0.6811514,0.7506601
2022-11-01,0.48115137,0.64534444
2022-11-09,0.3788007,0.5386038
2022-11-17,0.3211993,0.45327073
2022-11-25,0.3,0.39755264
2022-12-03,0.36132517,0.346511
2022-12-11,0.27006292,0.30530906
2022-12-19,0.28115135,0.27105457
2022-12-27,0.18115136,0.24239534
