date,ground_truth,prediction
2022-01-01,0.50243384,0.37888014
2022-01-09,0.4019866,0.30394197
2022-01-17,0.4029799,0.2615922
2022-01-25,0.4703952,0.2382335
2022-02-02,0.43402523,0.23335922
2022-02-10,0.43402523,0.27009034
2022-02-18,0.43501854,0.3463074
2022-02-26,0.43501854,0.4406271
2022-03-06,0.50442046,0.5469415
2022-03-14,0.6024338,0.670426
2022-03-22,0.73546576,0.8276546
2022-03-30,0.90586096,0.99705625
2022-04-07,0.97426957,1.1432375
2022-04-15,1.2762562,1.2863495
2022-04-23,1.2752628,1.4359359
2022-05-01,1.3805876,1.5614638
2022-05-09,1.4101924,1.6362314
2022-05-17,1.4402443,1.8396246
2022-05-25,1.6441284,2.0178564
2022-06-02,2.0087616,2.0825152
2022-06-10,2.1417935,2.1340976
2022-06-18,2.413738,2.157855
2022-06-26,2.1482105,2.080616
2022-07-04,2.2176123,2.005263
2022-07-12,2.0501971,1.9237947
2022-07-20,1.983775,1.8059728
2022-07-28,1.8836762,1.6727309
2022-08-05,1.6472073,1.5539428
2022-08-13,1.7221316,1.4647973
2022-08-21,1.6550647,1.3973947
2022-08-29,1.4176025,1.3376321
2022-09-06,1.2806864,1.2362039
2022-09-14,1.3146226,1.1692945
2022-09-22,1.1465623,1.0837382
2022-09-30,1.1077585,0.99628824
2022-10-08,0.939251,0.901896
2022-10-24,0.8388038,0.8050262
2022-11-01,0.7009933,0.709435
2022-11-09,0.6330319,0.6287197
2022-11-17,0.5009933,0.5667867
2022-11-25,0.5009933,0.5134303
2022-12-03,0.5009933,0.4601801
2022-12-11,0.4015394,0.40789682
2022-12-19,0.369948,0.35620034
2022-12-27,0.5,0.3376789
