date,ground_truth,prediction
2022-01-01,0.2895786,0.5207303
2022-01-09,1.0361973,0.47484
2022-01-17,0.608592,0.46391988
2022-01-25,0.2895786,0.47977692
2022-02-02,0.27366176,0.5032144
2022-02-10,0.6447893,0.52788526
2022-02-18,0.24478929,0.55160064
2022-02-26,0.5257759,0.5737922
2022-03-06,0.49002874,0.6155381
2022-03-14,0.7257759,0.6721753
2022-03-22,0.5447893,0.76089716
2022-03-30,1.308592,0.88210416
2022-04-07,0.93436784,1.0279312
2022-04-15,0.8705652,1.2251099
2022-04-23,1.3334675,1.4005651
2022-05-01,1.3429599,1.5275068
2022-05-09,1.3140874,1.7587328
2022-05-17,1.7429599,1.8796742
2022-05-25,1.4343679,1.9696531
2022-06-02,1.24341,2.0399144
2022-06-10,0.8118077,2.0819154
2022-06-18,2.2791572,2.1174853
2022-06-26,1.5773277,2.1314821
2022-07-04,1.9230461,2.1182547
2022-07-12,1.6320882,2.0765188
2022-07-20,1.5293584,2.0291247
2022-07-28,1.7040327,1.9687426
2022-08-05,1.584119,1.8851149
2022-08-13,1.1962138,1.8028624
2022-08-21,1.7872989,1.707115
2022-08-29,1.7153544,1.6184299
2022-09-06,1.4511017,1.5242053
2022-09-14,1.278707,1.3771583
2022-09-22,1.2985373,1.3063173
2022-09-30,1.2420595,1.2362927
2022-10-08,1.309859,1.1589296
2022-10-24,0.9809866,1.0236375
2022-11-01,0.58957857,0.92084026
2022-11-09,0.5809866,0.86608016
2022-11-17,0.53391767,0.82162416
2022-11-25,0.55338126,0.7924664
2022-12-03,0.4257759,0.7664922
2022-12-11,1.361523,0.758293
2022-12-19,0.4257759,0.74594295
2022-12-27,0.19690342,0.7200572
