date,ground_truth,prediction
2022-02-26,0.05,0.06673916
2022-03-22,0.03,0.07134499
2022-03-30,0.03,0.07023218
2022-04-15,0.07,0.077653036
2022-04-23,0.13,0.10047542
2022-05-01,0.07,0.111844644
2022-05-09,0.13,0.16799298
2022-05-17,0.1,0.15492839
2022-05-25,0.16,0.20344082
2022-06-02,0.25,0.22550021
2022-06-10,0.32,0.2831002
2022-06-18,0.13,0.31576902
2022-06-26,0.25,0.31417578
2022-07-04,0.39,0.40717536
2022-07-20,0.4,0.36211073
2022-07-28,0.46,0.40124643
2022-08-05,0.35,0.33862367
2022-08-13,0.47,0.30386865
2022-08-21,0.33,0.2911898
2022-08-29,0.2,0.2231358
2022-09-14,0.12,0.17771156
2022-09-22,0.11,0.12663585
2022-09-30,0.12,0.11149736
2022-10-08,0.12,0.111046635
