date,ground_truth,prediction
2022-04-07,0.03,0.02915807
2022-04-23,0.05,0.047707118
2022-05-01,0.07,0.07509718
2022-05-09,0.09,0.07722505
2022-05-17,0.15,0.12079419
2022-05-25,0.24,0.18162586
2022-06-02,0.07,0.2509557
2022-06-10,0.43,0.29994214
2022-06-18,0.33,0.3137148
2022-07-04,0.31,0.35414833
2022-07-20,0.42,0.31320363
2022-07-28,0.48,0.31737846
2022-08-05,0.23,0.31768018
2022-08-13,0.27,0.31390843
2022-08-21,0.21,0.29817122
2022-08-29,0.26,0.25060123
2022-09-06,0.1,0.15843283
2022-09-14,0.01,0.12877502
2022-09-22,0.05,0.09993552
2022-09-30,0.02,0.08322402
2022-10-08,0.06,0.059681766
2022-10-24,0.03,0.04632403
