date,ground_truth,prediction
2022-01-17,0.3,0.53038085
2022-01-25,0.1,0.4275819
2022-02-02,0.2,0.34891295
2022-02-10,0.6,0.37949908
2022-02-18,1.0,0.37667334
2022-02-26,0.3,0.3860271
2022-03-06,0.5,0.4263705
2022-03-14,1.3,0.51466835
2022-03-22,0.9,0.6285528
2022-03-30,0.7,0.7575794
2022-04-07,0.3,0.8671102
2022-04-15,1.1,1.2288284
2022-05-01,1.7,1.4108257
2022-05-09,2.0,1.7682836
2022-05-17,1.6,1.9457107
2022-05-25,1.6,2.011528
2022-06-02,1.2,2.0042887
2022-06-10,1.4,2.416123
2022-06-18,1.6,2.5070992
2022-06-26,2.8,2.5536714
2022-07-04,2.6,2.553141
2022-07-12,3.4,2.8667846
2022-07-20,3.6,2.7323499
2022-07-28,3.4,2.7987175
2022-08-05,2.2,2.4783735
2022-08-13,0.8,2.4541616
2022-08-21,3.0,2.6270628
2022-08-29,2.2,2.5582733
2022-09-06,0.7,1.8620527
2022-09-14,0.6,2.021441
2022-09-22,1.5,1.657812
2022-09-30,1.6,1.7147474
2022-10-24,1.3,1.3494825
2022-11-01,1.2,1.0537481
2022-11-09,0.3,0.71180093
2022-11-17,1.2,0.6451409
