date,ground_truth,prediction
2022-01-01,0.14,0.11043334
2022-01-09,0.13,0.105939806
2022-01-17,0.1,0.10314003
2022-01-25,0.06,0.09422162
2022-02-02,0.1,0.09261119
2022-02-10,0.06,0.08825969
2022-02-18,0.07,0.08877164
2022-02-26,0.05,0.086518064
2022-03-06,0.08,0.08712727
2022-03-14,0.07,0.08401993
2022-03-22,0.07,0.08858268
2022-03-30,0.06,0.08322339
2022-04-07,0.07,0.08269395
2022-04-15,0.05,0.08026129
2022-04-23,0.01,0.07986774
2022-05-01,0.1,0.08080341
2022-05-09,0.13,0.09580152
2022-05-17,0.07,0.10226761
2022-05-25,0.08,0.10754662
2022-06-02,0.07,0.11814359
2022-06-10,0.08,0.122105315
2022-06-18,0.09,0.1327545
2022-06-26,0.15,0.14448357
2022-07-04,0.08,0.15315238
2022-07-12,0.16,0.15280224
2022-07-20,0.03,0.15865627
2022-07-28,0.14,0.16569567
2022-08-05,0.1,0.17174757
2022-08-13,0.15,0.16821282
2022-08-21,0.16,0.16615316
2022-08-29,0.06,0.16329071
2022-09-06,0.13,0.16936022
2022-09-22,0.25,0.17695335
2022-09-30,0.14,0.18138757
2022-10-24,0.15,0.18314832
2022-11-01,0.19,0.17833734
2022-11-09,0.16,0.17157765
2022-11-25,0.22,0.15969959
2022-12-03,0.13,0.15461531
2022-12-11,0.17,0.14697176
2022-12-19,0.12,0.13963383
2022-12-27,0.1,0.12764245
