date,ground_truth,prediction
2022-01-01,0.07,0.06884111
2022-01-09,0.06,0.06939406
2022-01-17,0.08,0.070871405
2022-01-25,0.08,0.07220505
2022-02-02,0.08,0.072193876
2022-02-10,0.06,0.07174024
2022-02-18,0.05,0.07168306
2022-02-26,0.06,0.071805745
2022-03-06,0.06,0.07389538
2022-03-14,0.06,0.07383259
2022-03-22,0.08,0.075723216
2022-03-30,0.07,0.078717455
2022-04-07,0.04,0.08408576
2022-04-15,0.03,0.089865275
2022-04-23,0.13,0.10747589
2022-05-01,0.4,0.12768827
2022-05-09,0.29,0.21060112
2022-05-17,0.3,0.16387141
2022-05-25,0.04,0.11711459
2022-06-02,0.21,0.11094896
2022-06-10,0.24,0.10004716
2022-06-18,0.14,0.07307997
2022-06-26,0.12,0.075848654
2022-07-04,0.02,0.06343219
2022-07-12,0.12,0.057383783
2022-07-20,0.11,0.058028825
2022-08-05,0.09,0.05364725
2022-08-13,0.02,0.05635675
2022-08-21,0.11,0.05979754
2022-08-29,0.05,0.066057384
2022-09-06,0.06,0.07211132
2022-09-14,0.02,0.08732438
2022-09-22,0.06,0.091121934
2022-09-30,0.12,0.11484524
2022-10-08,0.18,0.13138682
2022-10-24,0.25,0.17758723
2022-11-01,0.19,0.15740052
2022-11-09,0.16,0.16107792
2022-11-17,0.3,0.14260548
2022-11-25,0.1,0.1314961
2022-12-03,0.1,0.10152297
2022-12-11,0.1,0.088978514
2022-12-19,0.07,0.07754015
2022-12-27,0.07,0.0692488
