date,ground_truth,prediction
2022-01-01,0.1,0.086779565
2022-01-09,0.07,0.084589094
2022-01-17,0.1,0.07354523
2022-01-25,0.1,0.08287595
2022-02-02,0.08,0.0720378
2022-02-10,0.1,0.08186783
2022-02-18,0.11,0.07398355
2022-02-26,0.1,0.078851074
2022-03-06,0.11,0.077038266
2022-03-14,0.1,0.08157274
2022-03-22,0.11,0.07704245
2022-03-30,0.12,0.08998366
2022-04-07,0.12,0.0975254
2022-04-15,0.09,0.09689601
2022-04-23,0.11,0.11112219
2022-05-01,0.14,0.12584507
2022-05-09,0.12,0.14549838
2022-05-17,0.12,0.14984848
2022-05-25,0.12,0.13027208
2022-06-02,0.14,0.14685123
2022-06-10,0.12,0.13430998
2022-06-18,0.12,0.13379095
2022-06-26,0.12,0.12206009
2022-07-04,0.1,0.12444038
2022-07-12,0.05,0.110219106
2022-07-20,0.1,0.12075752
2022-07-28,0.07,0.10188314
2022-08-05,0.07,0.12257631
2022-08-13,0.04,0.106125645
2022-08-21,0.1,0.12374144
2022-08-29,0.1,0.119048305
2022-09-06,0.09,0.12798701
2022-09-14,0.15,0.12692295
2022-09-22,0.12,0.12760076
2022-09-30,0.12,0.12564956
2022-10-08,0.09,0.12712304
2022-10-24,0.1,0.12538987
2022-11-01,0.08,0.12013132
2022-11-09,0.08,0.12553406
2022-11-17,0.05,0.12599249
2022-11-25,0.1,0.13177538
2022-12-03,0.12,0.12688477
2022-12-11,0.13,0.12583038
2022-12-19,0.1,0.12585568
2022-12-27,0.12,0.114514105
