date,ground_truth,prediction
2022-01-17,1.9,2.6964598
2022-01-25,3.0,2.5540936
2022-02-18,3.3,2.0614362
2022-02-26,3.0,2.3144646
2022-03-06,2.5,2.2601576
2022-03-14,0.8,2.4233532
2022-03-22,1.3,1.8910823
2022-03-30,2.4,2.2527633
2022-04-07,0.7,2.266187
2022-04-15,2.1,2.2352395
2022-04-23,1.9,1.8574358
2022-05-01,1.8,1.9556187
2022-05-09,1.2,1.6962488
2022-05-17,1.9,2.0600057
2022-05-25,1.4,1.6148125
2022-06-02,1.3,1.7316481
2022-06-10,1.2,1.5384903
2022-06-18,1.1,1.6266716
2022-06-26,0.6,1.2188363
2022-07-04,1.0,1.2105865
2022-07-12,0.6,1.2084289
2022-07-20,0.7,1.074414
2022-07-28,0.9,1.1070781
2022-08-05,0.9,1.1301476
2022-08-13,0.8,0.9211169
2022-08-21,0.7,0.9116985
2022-08-29,0.9,0.8095133
2022-09-06,0.8,0.92499244
2022-09-14,0.5,0.87818223
2022-09-22,0.9,0.87049365
2022-09-30,0.8,0.8734208
2022-10-08,3.6,1.1209373
2022-10-24,1.1,1.0941432
2022-11-01,1.3,0.8632088
2022-11-09,0.6,1.3059409
2022-11-17,1.0,1.3921608
2022-12-03,1.4,1.4714638
2022-12-27,1.9,2.1803832
