date,ground_truth,prediction
2022-01-01,0.31,0.242223
2022-01-09,0.32,0.23555447
2022-01-17,0.26,0.22454144
2022-01-25,0.2,0.22053704
2022-02-02,0.24,0.22485408
2022-02-10,0.23,0.23202148
2022-02-18,0.23,0.23296282
2022-02-26,0.17,0.23594718
2022-03-06,0.15,0.23622993
2022-03-14,0.15,0.2366423
2022-03-22,0.2,0.23710388
2022-03-30,0.25,0.2316356
2022-04-07,0.26,0.2254952
2022-04-15,0.31,0.22108789
2022-04-23,0.33,0.211294
2022-05-01,0.31,0.19966356
2022-05-09,0.25,0.18009144
2022-05-17,0.19,0.16955787
2022-05-25,0.12,0.15665399
2022-06-02,0.19,0.14536133
2022-06-10,0.22,0.13870135
2022-06-18,0.15,0.13536192
2022-06-26,0.17,0.13235082
2022-07-04,0.11,0.12947424
2022-07-12,0.14,0.12674132
2022-07-20,0.18,0.12699702
2022-07-28,0.12,0.12783863
2022-08-05,0.15,0.13042292
2022-08-13,0.15,0.1346468
2022-08-21,0.16,0.13956359
2022-08-29,0.12,0.14516717
2022-09-06,0.26,0.15463841
2022-09-14,0.17,0.17316528
2022-09-30,0.27,0.18269145
2022-10-08,0.17,0.19769707
2022-10-24,0.33,0.21635564
2022-11-01,0.66,0.2307505
2022-11-09,0.41,0.2368131
2022-11-17,0.41,0.24545678
2022-11-25,0.39,0.2529906
2022-12-03,0.31,0.2546197
2022-12-11,0.34,0.25321126
2022-12-19,0.36,0.25392675
2022-12-27,0.35,0.2500643
