date,ground_truth,prediction
2022-01-01,0.67,0.6172049
2022-01-17,0.6,0.6225323
2022-01-25,0.63,0.6191731
2022-02-02,0.47,0.60314524
2022-02-10,0.49,0.58809614
2022-02-18,0.67,0.61196584
2022-02-26,0.27,0.61513555
2022-03-06,0.3,0.6067979
2022-03-14,0.47,0.5485918
2022-03-22,0.35,0.5446434
2022-03-30,0.42,0.55892944
2022-04-15,0.56,0.538784
2022-04-23,0.57,0.4984256
2022-05-01,0.3,0.4634872
2022-05-09,0.34,0.38640764
2022-05-17,0.28,0.33869168
2022-07-04,0.18,0.2884494
2022-08-29,0.29,0.29324242
2022-09-06,0.66,0.3535695
2022-09-14,0.28,0.368657
2022-09-22,0.33,0.37776083
2022-09-30,0.51,0.41881737
2022-11-09,0.66,0.5275136
2022-11-17,0.41,0.51383066
2022-11-25,0.53,0.51816213
2022-12-03,0.66,0.5709381
2022-12-11,0.4,0.5898771
2022-12-27,0.66,0.5787046
