date,ground_truth,prediction
2022-01-01,0.5,0.49609375
2022-01-09,0.5047396,0.484375
2022-01-17,0.6,0.5078125
2022-01-25,0.6,0.5390625
2022-02-02,0.6047396,0.5625
2022-02-10,0.6047396,0.57421875
2022-02-18,0.6242605,0.62890625
2022-02-26,0.7047396,0.66015625
2022-03-06,0.7242605,0.71484375
2022-03-14,0.8047396,0.77734375
2022-03-22,0.9,0.87109375
2022-03-30,0.9047396,0.96875
2022-04-07,1.1751579,1.171875
2022-04-15,1.7508782,1.59375
2022-04-23,2.155637,2.234375
2022-05-01,4.043718,3.03125
2022-05-09,4.8574066,4.4375
2022-05-17,4.8384542,4.84375
2022-05-25,5.216557,5.0625
2022-06-02,4.999981,5.4375
2022-06-10,5.180479,5.375
2022-06-18,5.1952605,5.875
2022-06-26,5.3763404,5.125
2022-07-04,5.2839804,4.9375
2022-07-12,5.139604,4.78125
2022-07-20,5.2010427,4.5625
2022-07-28,4.154456,4.25
2022-08-05,4.310042,4.28125
2022-08-13,4.0461826,4.4375
2022-08-21,4.02608,4.5625
2022-08-29,4.968061,4.5
2022-09-06,5.0438004,4.5625
2022-09-14,5.0971184,4.75
2022-09-22,4.736723,4.8125
2022-09-30,3.9881635,4.6875
2022-10-08,3.1491218,4.15625
2022-10-24,1.8508592,3.1875
2022-11-01,0.9195209,2.265625
2022-11-09,0.8242796,1.5234375
2022-11-17,0.6047396,1.0859375
2022-11-25,0.6,0.77734375
2022-12-03,0.5047396,0.60546875
2022-12-11,0.5047396,0.5625
2022-12-19,0.5390609,0.5390625
2022-12-27,0.5047396,0.52734375
