date,ground_truth,prediction
2022-01-01,1.5891063,1.8203125
2022-01-09,2.1898508,1.8203125
2022-01-17,2.4768882,1.90625
2022-01-25,2.5722287,1.9921875
2022-02-02,2.8718317,2.109375
2022-02-10,3.0547416,2.34375
2022-02-18,3.261459,2.5
2022-02-26,3.3663418,2.703125
2022-03-06,3.5689816,2.921875
2022-03-14,3.488179,3.171875
2022-03-22,3.9614592,3.453125
2022-03-30,4.350913,3.6875
2022-04-07,4.495688,4.0
2022-04-15,5.1318893,4.375
2022-04-23,5.096085,4.625
2022-05-01,5.2339582,4.875
2022-05-09,4.562436,5.1875
2022-05-17,5.2920938,5.21875
2022-05-25,5.356637,5.28125
2022-06-02,5.385153,5.21875
2022-06-10,5.1398067,5.1875
2022-06-18,5.301092,5.09375
2022-06-26,4.6192136,5.0
2022-07-04,4.6473455,4.9375
2022-07-12,5.1117153,4.84375
2022-07-20,4.9941897,4.71875
2022-07-28,4.956143,4.65625
2022-08-05,4.677409,4.5
2022-08-13,4.674733,4.28125
2022-08-21,4.716131,4.0625
2022-08-29,3.2976198,3.859375
2022-09-06,4.177409,3.65625
2022-09-14,3.7850559,3.734375
2022-09-22,3.470681,3.578125
2022-09-30,2.3333714,3.40625
2022-10-08,3.4500823,3.25
2022-10-24,3.523983,3.03125
2022-11-01,3.423983,2.796875
2022-11-09,3.085539,2.609375
2022-11-17,2.8372824,2.4375
2022-11-25,1.8185023,2.3125
2022-12-03,2.230971,2.203125
2022-12-11,2.433214,2.109375
2022-12-19,1.1136558,2.078125
2022-12-27,1.76784,2.046875
