date,ground_truth,prediction
2022-01-01,0.5,0.52734375
2022-01-09,0.5047396,0.47265625
2022-01-17,0.6,0.484375
2022-01-25,0.6,0.49609375
2022-02-02,0.6047396,0.55078125
2022-02-10,0.6047396,0.5625
2022-02-18,0.6242605,0.5625
2022-02-26,0.7047396,0.6171875
2022-03-06,0.7242605,0.6484375
2022-03-14,0.8047396,0.734375
2022-03-22,0.9,0.8203125
2022-03-30,0.9047396,0.91015625
2022-04-07,1.1751579,1.0703125
2022-04-15,1.7508782,1.5390625
2022-04-23,2.155637,2.15625
2022-05-01,4.043718,2.890625
2022-05-09,4.8574066,4.375
2022-05-17,4.8384542,4.6875
2022-05-25,5.216557,4.9375
2022-06-02,4.999981,5.15625
2022-06-10,5.180479,5.25
2022-06-18,5.1952605,5.21875
2022-06-26,5.3763404,5.03125
2022-07-04,5.2839804,4.84375
2022-07-12,5.139604,4.59375
2022-07-20,5.2010427,4.3125
2022-07-28,4.154456,4.4375
2022-08-05,4.310042,4.375
2022-08-13,4.0461826,4.53125
2022-08-21,4.02608,4.59375
2022-08-29,4.968061,4.625
2022-09-06,5.0438004,4.65625
2022-09-14,5.0971184,4.875
2022-09-22,4.736723,4.75
2022-09-30,3.9881635,4.53125
2022-10-08,3.1491218,3.8125
2022-10-24,1.8508592,2.90625
2022-11-01,0.9195209,1.796875
2022-11-09,0.8242796,1.0859375
2022-11-17,0.6047396,0.80859375
2022-11-25,0.6,0.703125
2022-12-03,0.5047396,0.640625
2022-12-11,0.5047396,0.60546875
2022-12-19,0.5390609,0.59375
2022-12-27,0.5047396,0.62890625
