date,ground_truth,prediction
2022-01-01,0.18067603,0.1953125
2022-01-09,0.18067603,0.19628906
2022-01-17,0.18540114,0.20117188
2022-01-25,0.10762407,0.20898438
2022-02-02,0.18540114,0.22265625
2022-02-10,0.18540114,0.23242188
2022-02-18,0.20381203,0.24121094
2022-02-26,0.28067604,0.25585938
2022-03-06,0.20762406,0.26953125
2022-03-14,0.28540114,0.28320312
2022-03-22,0.30381203,0.29492188
2022-03-30,0.30381203,0.31445312
2022-04-07,0.30762407,0.32421875
2022-04-15,0.21234918,0.32226562
2022-04-23,0.38448805,0.33007812
2022-05-01,0.38448805,0.33984375
2022-05-09,0.38448805,0.31640625
2022-05-17,0.38448805,0.32421875
2022-05-25,0.38067603,0.3359375
2022-06-02,0.37976295,0.34375
2022-06-10,0.37976295,0.3515625
2022-06-18,0.2114361,0.35742188
2022-06-26,0.2114361,0.36132812
2022-07-04,0.2114361,0.3671875
2022-07-12,0.36135206,0.36914062
2022-07-20,0.383575,0.36132812
2022-07-28,0.383575,0.35546875
2022-08-05,0.38448805,0.36132812
2022-08-13,0.36607715,0.34960938
2022-08-21,0.30381203,0.34570312
2022-08-29,0.2883001,0.34375
2022-09-06,0.38448805,0.33398438
2022-09-14,0.38448805,0.3359375
2022-09-22,0.30762407,0.31640625
2022-09-30,0.38448805,0.30664062
2022-10-08,0.28448805,0.29101562
2022-10-24,0.18250218,0.28710938
2022-11-01,0.28067604,0.27539062
2022-11-09,0.28158912,0.26367188
2022-11-17,0.2,0.24902344
2022-11-25,0.20381203,0.24511719
2022-12-03,0.20381203,0.22558594
2022-12-11,0.20381203,0.21679688
2022-12-19,0.12222292,0.21289062
2022-12-27,0.18067603,0.21386719
