date,ground_truth,prediction
2022-01-01,1.5891063,1.7265625
2022-01-09,2.1898508,1.75
2022-01-17,2.4768882,1.8203125
2022-01-25,2.5722287,1.9296875
2022-02-02,2.8718317,2.03125
2022-02-10,3.0547416,2.21875
2022-02-18,3.261459,2.453125
2022-02-26,3.3663418,2.71875
2022-03-06,3.5689816,2.953125
2022-03-14,3.488179,3.234375
2022-03-22,3.9614592,3.484375
2022-03-30,4.350913,3.703125
2022-04-07,4.495688,3.96875
2022-04-15,5.1318893,4.21875
2022-04-23,5.096085,4.46875
2022-05-01,5.2339582,4.625
2022-05-09,4.562436,4.875
2022-05-17,5.2920938,4.9375
2022-05-25,5.356637,4.96875
2022-06-02,5.385153,4.96875
2022-06-10,5.1398067,4.90625
2022-06-18,5.301092,4.9375
2022-06-26,4.6192136,4.78125
2022-07-04,4.6473455,4.65625
2022-07-12,5.1117153,4.5625
2022-07-20,4.9941897,4.5625
2022-07-28,4.956143,4.53125
2022-08-05,4.677409,4.4375
2022-08-13,4.674733,4.25
2022-08-21,4.716131,3.9375
2022-08-29,3.2976198,3.765625
2022-09-06,4.177409,3.59375
2022-09-14,3.7850559,3.671875
2022-09-22,3.470681,3.59375
2022-09-30,2.3333714,3.5
2022-10-08,3.4500823,3.328125
2022-10-24,3.523983,3.0
2022-11-01,3.423983,2.8125
2022-11-09,3.085539,2.625
2022-11-17,2.8372824,2.46875
2022-11-25,1.8185023,2.328125
2022-12-03,2.230971,2.21875
2022-12-11,2.433214,2.171875
2022-12-19,1.1136558,2.09375
2022-12-27,1.76784,2.125
