date,ground_truth,prediction
2022-01-01,1.8783981,1.609375
2022-01-09,2.2649863,2.71875
2022-01-17,2.8973794,3.21875
2022-01-25,3.145052,3.296875
2022-02-02,3.1852486,3.328125
2022-02-10,3.5718758,3.265625
2022-02-18,3.2160132,3.03125
2022-02-26,3.1866078,2.84375
2022-03-06,3.433327,3.109375
2022-03-14,3.342837,2.796875
2022-03-22,3.4722624,3.21875
2022-03-30,3.261432,3.234375
2022-04-07,3.6388962,3.0625
2022-04-15,2.7757776,3.21875
2022-04-23,2.9385097,3.515625
2022-05-01,3.3441184,3.671875
2022-05-09,3.2891505,3.515625
2022-05-17,3.5666537,3.796875
2022-05-25,3.4519217,3.78125
2022-06-02,3.5026014,3.609375
2022-06-10,4.0623655,3.9375
2022-06-18,4.0944114,4.46875
2022-06-26,4.3623657,4.5625
2022-07-04,4.250352,4.53125
2022-07-12,4.443771,4.59375
2022-07-20,4.678457,4.625
2022-07-28,4.314057,4.59375
2022-08-05,4.2300115,4.53125
2022-08-13,4.777137,4.625
2022-08-21,4.681386,4.75
2022-08-29,4.230398,4.6875
2022-09-06,4.2307453,4.71875
2022-09-14,4.1388965,3.9375
2022-09-22,4.042837,4.21875
2022-09-30,4.213779,4.125
2022-10-08,4.0029488,4.0625
2022-10-24,3.2921574,3.40625
2022-11-01,3.3454385,2.90625
2022-11-09,2.9666538,3.03125
2022-11-17,2.8039215,3.28125
2022-11-25,2.6242032,3.0
2022-12-03,2.2891893,2.625
2022-12-11,2.0372286,2.875
2022-12-19,1.7277185,2.234375
2022-12-27,1.2558625,1.9140625
