date,ground_truth,prediction
2022-01-01,0.18067603,0.15039062
2022-01-09,0.18067603,0.15332031
2022-01-17,0.18540114,0.15332031
2022-01-25,0.10762407,0.16894531
2022-02-02,0.18540114,0.18457031
2022-02-10,0.18540114,0.19921875
2022-02-18,0.20381203,0.203125
2022-02-26,0.28067604,0.20898438
2022-03-06,0.20762406,0.21972656
2022-03-14,0.28540114,0.22851562
2022-03-22,0.30381203,0.25195312
2022-03-30,0.30381203,0.265625
2022-04-07,0.30762407,0.28320312
2022-04-15,0.21234918,0.3046875
2022-04-23,0.38448805,0.32617188
2022-05-01,0.38448805,0.33398438
2022-05-09,0.38448805,0.27539062
2022-05-17,0.38448805,0.28710938
2022-05-25,0.38067603,0.30078125
2022-06-02,0.37976295,0.30078125
2022-06-10,0.37976295,0.3203125
2022-06-18,0.2114361,0.359375
2022-06-26,0.2114361,0.390625
2022-07-04,0.2114361,0.3828125
2022-07-12,0.36135206,0.37304688
2022-07-20,0.383575,0.34960938
2022-07-28,0.383575,0.34570312
2022-08-05,0.38448805,0.34765625
2022-08-13,0.36607715,0.3515625
2022-08-21,0.30381203,0.33398438
2022-08-29,0.2883001,0.31640625
2022-09-06,0.38448805,0.31835938
2022-09-14,0.38448805,0.29882812
2022-09-22,0.30762407,0.27734375
2022-09-30,0.38448805,0.26171875
2022-10-08,0.28448805,0.24023438
2022-10-24,0.18250218,0.22558594
2022-11-01,0.28067604,0.21972656
2022-11-09,0.28158912,0.2265625
2022-11-17,0.2,0.23242188
2022-11-25,0.20381203,0.23046875
2022-12-03,0.20381203,0.20410156
2022-12-11,0.20381203,0.19238281
2022-12-19,0.12222292,0.18261719
2022-12-27,0.18067603,0.17285156
