date,ground_truth,prediction
2022-01-01,1.5891063,1.9609375
2022-01-09,2.1898508,1.90625
2022-01-17,2.4768882,1.9765625
2022-01-25,2.5722287,2.0625
2022-02-02,2.8718317,2.1875
2022-02-10,3.0547416,2.3125
2022-02-18,3.261459,2.453125
2022-02-26,3.3663418,2.609375
2022-03-06,3.5689816,2.75
2022-03-14,3.488179,3.0
2022-03-22,3.9614592,3.328125
2022-03-30,4.350913,3.671875
2022-04-07,4.495688,4.125
2022-04-15,5.1318893,4.65625
2022-04-23,5.096085,4.96875
2022-05-01,5.2339582,5.09375
2022-05-09,4.562436,5.0625
2022-05-17,5.2920938,5.0625
2022-05-25,5.356637,5.1875
2022-06-02,5.385153,5.09375
2022-06-10,5.1398067,5.03125
2022-06-18,5.301092,5.0625
2022-06-26,4.6192136,5.0
2022-07-04,4.6473455,4.96875
2022-07-12,5.1117153,4.90625
2022-07-20,4.9941897,4.84375
2022-07-28,4.956143,4.78125
2022-08-05,4.677409,4.5
2022-08-13,4.674733,4.1875
2022-08-21,4.716131,3.96875
2022-08-29,3.2976198,3.90625
2022-09-06,4.177409,3.625
2022-09-14,3.7850559,3.65625
2022-09-22,3.470681,3.453125
2022-09-30,2.3333714,3.421875
2022-10-08,3.4500823,3.25
2022-10-24,3.523983,2.984375
2022-11-01,3.423983,2.78125
2022-11-09,3.085539,2.578125
2022-11-17,2.8372824,2.421875
2022-11-25,1.8185023,2.25
2022-12-03,2.230971,2.046875
2022-12-11,2.433214,2.03125
2022-12-19,1.1136558,1.8203125
2022-12-27,1.76784,1.9296875
