date,observed,prediction,residual,condition
2012-01-01,2.5038948,2.701238,0.19734311,zero_shot
2012-01-09,3.1637788,2.703731,-0.46004772,zero_shot
2012-01-17,2.8872879,2.5930872,-0.29420066,zero_shot
2012-01-25,2.9366255,2.6430745,-0.29355097,zero_shot
2012-02-02,2.7530587,2.6091454,-0.14391327,zero_shot
2012-02-10,2.587608,2.5900726,0.0024645329,zero_shot
2012-02-18,2.545829,2.699696,0.153867,zero_shot
2012-02-26,3.2119477,2.714271,-0.4976766,zero_shot
2012-03-05,3.630971,2.8269708,-0.80400014,zero_shot
2012-03-13,3.6735914,3.2487667,-0.4248247,zero_shot
2012-03-21,3.5488381,3.4521232,-0.09671497,zero_shot
2012-03-29,3.942461,3.6830502,-0.25941086,zero_shot
2012-04-06,3.8678763,3.9706793,0.10280299,zero_shot
2012-04-14,2.6109796,4.0846825,1.4737029,zero_shot
2012-04-22,2.1727095,4.543795,2.3710856,zero_shot
2012-04-30,1.9609245,4.805436,2.8445115,zero_shot
2012-05-08,2.133261,5.046944,2.9136832,zero_shot
2012-05-16,2.3604143,5.264906,2.9044917,zero_shot
2012-05-24,2.5577743,5.387857,2.8300827,zero_shot
2012-06-01,2.5298402,5.3714666,2.8416264,zero_shot
2012-06-09,2.4561024,5.3394647,2.8833623,zero_shot
2012-06-17,2.5840971,5.352478,2.7683809,zero_shot
2012-06-25,2.650949,5.379968,2.7290192,zero_shot
2012-07-03,3.1684744,5.3935356,2.2250612,zero_shot
2012-07-11,2.973454,5.2441998,2.2707458,zero_shot
2012-07-19,3.2068415,5.2314014,2.02456,zero_shot
2012-07-27,2.9604912,5.1421785,2.1816874,zero_shot
2012-08-04,3.1683974,4.931372,1.7629747,zero_shot
2012-08-12,3.4160633,4.7952194,1.3791561,zero_shot
2012-08-20,2.92429,4.660573,1.7362831,zero_shot
2012-08-28,2.9571474,4.648799,1.6916516,zero_shot
2012-09-05,3.1833324,4.5034356,1.3201032,zero_shot
2012-09-13,2.812485,4.3149695,1.5024846,zero_shot
2012-09-21,2.8435369,4.40179,1.5582533,zero_shot
2012-09-29,2.428428,4.2185154,1.7900875,zero_shot
2012-10-07,2.4132226,4.1989703,1.7857478,zero_shot
2012-10-15,2.4413798,4.0490856,1.6077058,zero_shot
2012-10-23,2.4352224,3.7293513,1.2941289,zero_shot
2012-10-31,2.4543426,3.5199008,1.0655582,zero_shot
2012-11-08,2.2654598,3.294011,1.0285513,zero_shot
2012-11-16,2.023101,3.1862516,1.1631505,zero_shot
2012-11-24,1.9016113,3.0954294,1.1938181,zero_shot
2012-12-02,1.8488529,3.089075,1.2402222,zero_shot
2012-12-10,1.5218261,2.9188323,1.3970062,zero_shot
2012-12-18,1.654083,2.8478599,1.1937768,zero_shot
2012-12-26,1.5882152,2.7387815,1.1505662,zero_shot
2012-01-01,2.5038948,2.40625,-0.097644806,finetuned_lora_original
2012-01-09,3.1637788,2.328125,-0.8356538,finetuned_lora_original
2012-01-17,2.8872879,2.359375,-0.52791286,finetuned_lora_original
2012-01-25,2.9366255,2.578125,-0.35850048,finetuned_lora_original
2012-02-02,2.7530587,2.71875,-0.034308672,finetuned_lora_original
2012-02-10,2.587608,2.78125,0.1936419,finetuned_lora_original
2012-02-18,2.545829,2.953125,0.40729594,finetuned_lora_original
2012-02-26,3.2119477,2.921875,-0.29007268,finetuned_lora_original
2012-03-05,3.630971,3.03125,-0.59972095,finetuned_lora_original
2012-03-13,3.6735914,3.203125,-0.47046638,finetuned_lora_original
2012-03-21,3.5488381,3.390625,-0.15821314,finetuned_lora_original
2012-03-29,3.942461,3.5625,-0.379961,finetuned_lora_original
2012-04-06,3.8678763,3.796875,-0.07100129,finetuned_lora_original
2012-04-14,2.6109796,4.0625,1.4515204,finetuned_lora_original
2012-04-22,2.1727095,4.4375,2.2647905,finetuned_lora_original
2012-04-30,1.9609245,4.8125,2.8515754,finetuned_lora_original
2012-05-08,2.133261,5.25,3.116739,finetuned_lora_original
2012-05-16,2.3604143,5.46875,3.1083357,finetuned_lora_original
2012-05-24,2.5577743,5.53125,2.9734757,finetuned_lora_original
2012-06-01,2.5298402,5.4375,2.9076598,finetuned_lora_original
2012-06-09,2.4561024,5.53125,3.0751476,finetuned_lora_original
2012-06-17,2.5840971,5.53125,2.9471529,finetuned_lora_original
2012-06-25,2.650949,5.53125,2.880301,finetuned_lora_original
2012-07-03,3.1684744,5.59375,2.4252756,finetuned_lora_original
2012-07-11,2.973454,5.5625,2.589046,finetuned_lora_original
2012-07-19,3.2068415,5.53125,2.3244085,finetuned_lora_original
2012-07-27,2.9604912,5.4375,2.4770088,finetuned_lora_original
2012-08-04,3.1683974,5.21875,2.0503526,finetuned_lora_original
2012-08-12,3.4160633,5.03125,1.6151867,finetuned_lora_original
2012-08-20,2.92429,4.84375,1.91946,finetuned_lora_original
2012-08-28,2.9571474,4.6875,1.7303526,finetuned_lora_original
2012-09-05,3.1833324,4.5625,1.3791676,finetuned_lora_original
2012-09-13,2.812485,4.375,1.562515,finetuned_lora_original
2012-09-21,2.8435369,4.375,1.5314631,finetuned_lora_original
2012-09-29,2.428428,3.96875,1.5403221,finetuned_lora_original
2012-10-07,2.4132226,3.859375,1.4461524,finetuned_lora_original
2012-10-15,2.4413798,3.796875,1.3554952,finetuned_lora_original
2012-10-23,2.4352224,3.46875,1.0335276,finetuned_lora_original
2012-10-31,2.4543426,3.390625,0.9362824,finetuned_lora_original
2012-11-08,2.2654598,3.265625,1.0001652,finetuned_lora_original
2012-11-16,2.023101,3.125,1.1018989,finetuned_lora_original
2012-11-24,1.9016113,3.078125,1.1765137,finetuned_lora_original
2012-12-02,1.8488529,2.921875,1.0730221,finetuned_lora_original
2012-12-10,1.5218261,2.84375,1.3219239,finetuned_lora_original
2012-12-18,1.654083,2.765625,1.111542,finetuned_lora_original
2012-12-26,1.5882152,2.671875,1.0836598,finetuned_lora_original
2012-01-01,2.5038948,2.5,-0.003894806,finetuned_lora_leakage
2012-01-09,3.1637788,2.53125,-0.6325288,finetuned_lora_leakage
2012-01-17,2.8872879,2.6875,-0.19978786,finetuned_lora_leakage
2012-01-25,2.9366255,2.796875,-0.13975048,finetuned_lora_leakage
2012-02-02,2.7530587,2.828125,0.07506633,finetuned_lora_leakage
2012-02-10,2.587608,2.875,0.2873919,finetuned_lora_leakage
2012-02-18,2.545829,2.921875,0.37604594,finetuned_lora_leakage
2012-02-26,3.2119477,3.09375,-0.11819768,finetuned_lora_leakage
2012-03-05,3.630971,3.40625,-0.22472095,finetuned_lora_leakage
2012-03-13,3.6735914,3.78125,0.107658625,finetuned_lora_leakage
2012-03-21,3.5488381,3.75,0.20116186,finetuned_lora_leakage
2012-03-29,3.942461,3.9375,-0.004961014,finetuned_lora_leakage
2012-04-06,3.8678763,3.6875,-0.18037629,finetuned_lora_leakage
2012-04-14,2.6109796,3.40625,0.79527044,finetuned_lora_leakage
2012-04-22,2.1727095,3.234375,1.0616655,finetuned_lora_leakage
2012-04-30,1.9609245,3.375,1.4140755,finetuned_lora_leakage
2012-05-08,2.133261,2.96875,0.83548903,finetuned_lora_leakage
2012-05-16,2.3604143,3.03125,0.67083573,finetuned_lora_leakage
2012-05-24,2.5577743,3.09375,0.5359757,finetuned_lora_leakage
2012-06-01,2.5298402,3.15625,0.62640977,finetuned_lora_leakage
2012-06-09,2.4561024,3.109375,0.6532726,finetuned_lora_leakage
2012-06-17,2.5840971,3.34375,0.75965285,finetuned_lora_leakage
2012-06-25,2.650949,3.46875,0.817801,finetuned_lora_leakage
2012-07-03,3.1684744,3.96875,0.80027556,finetuned_lora_leakage
2012-07-11,2.973454,4.125,1.151546,finetuned_lora_leakage
2012-07-19,3.2068415,4.40625,1.1994085,finetuned_lora_leakage
2012-07-27,2.9604912,4.3125,1.3520088,finetuned_lora_leakage
2012-08-04,3.1683974,3.96875,0.8003526,finetuned_lora_leakage
2012-08-12,3.4160633,3.8125,0.3964367,finetuned_lora_leakage
2012-08-20,2.92429,3.65625,0.73196006,finetuned_lora_leakage
2012-08-28,2.9571474,3.453125,0.49597764,finetuned_lora_leakage
2012-09-05,3.1833324,3.28125,0.09791756,finetuned_lora_leakage
2012-09-13,2.812485,3.265625,0.45314002,finetuned_lora_leakage
2012-09-21,2.8435369,3.28125,0.43771315,finetuned_lora_leakage
2012-09-29,2.428428,3.21875,0.79032207,finetuned_lora_leakage
2012-10-07,2.4132226,3.171875,0.75865245,finetuned_lora_leakage
2012-10-15,2.4413798,3.125,0.6836202,finetuned_lora_leakage
2012-10-23,2.4352224,2.984375,0.5491526,finetuned_lora_leakage
2012-10-31,2.4543426,2.84375,0.3894074,finetuned_lora_leakage
2012-11-08,2.2654598,2.875,0.6095402,finetuned_lora_leakage
2012-11-16,2.023101,2.84375,0.8206489,finetuned_lora_leakage
2012-11-24,1.9016113,2.828125,0.9265137,finetuned_lora_leakage
2012-12-02,1.8488529,2.796875,0.9480221,finetuned_lora_leakage
2012-12-10,1.5218261,2.640625,1.1187989,finetuned_lora_leakage
2012-12-18,1.654083,2.515625,0.861542,finetuned_lora_leakage
2012-12-26,1.5882152,2.390625,0.80240977,finetuned_lora_leakage
