date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,1.7975835,1.7027524,evergreen,2015,1
2015-01-09,2.2703335,1.7259569,evergreen,2015,2
2015-01-17,2.45043,1.7591476,evergreen,2015,3
2015-01-25,2.3772357,1.8384519,evergreen,2015,4
2015-02-02,2.5066316,1.8757005,evergreen,2015,5
2015-02-10,2.465771,1.9357227,evergreen,2015,6
2015-02-18,2.6740744,2.0017009,evergreen,2015,7
2015-02-26,3.1823778,2.0619788,evergreen,2015,8
2015-03-06,2.7547035,2.1570876,evergreen,2015,9
2015-03-14,3.1648526,2.3223896,evergreen,2015,10
2015-03-22,4.214935,2.469883,evergreen,2015,11
2015-03-30,4.495167,2.7626286,evergreen,2015,12
2015-04-07,4.800571,2.9760778,evergreen,2015,13
2015-04-15,4.390954,3.236554,evergreen,2015,14
2015-04-23,5.5917735,3.657818,evergreen,2015,15
2015-05-01,5.409734,4.0406847,evergreen,2015,16
2015-05-09,3.4794466,4.3582444,evergreen,2015,17
2015-05-17,5.389357,4.594412,evergreen,2015,18
2015-05-25,5.0915995,4.741959,evergreen,2015,19
2015-06-02,4.330188,4.8040547,evergreen,2015,20
2015-06-10,5.15157,4.9378405,evergreen,2015,21
2015-06-18,5.17011,4.9744034,evergreen,2015,22
2015-06-26,4.9308248,4.839915,evergreen,2015,23
2015-07-04,5.228902,4.8288527,evergreen,2015,24
2015-07-12,4.986647,4.792673,evergreen,2015,25
2015-07-20,5.064273,4.6653047,evergreen,2015,26
2015-07-28,4.254877,4.570522,evergreen,2015,27
2015-08-05,4.6577787,4.472108,evergreen,2015,28
2015-08-13,4.3414316,4.287635,evergreen,2015,29
2015-08-21,4.828816,4.1966643,evergreen,2015,30
2015-08-29,3.077062,4.0556912,evergreen,2015,31
2015-09-06,3.8740745,3.9064105,evergreen,2015,32
2015-09-14,3.6514068,3.7187395,evergreen,2015,33
2015-09-22,2.6758928,3.3839302,evergreen,2015,34
2015-09-30,3.5076358,3.183392,evergreen,2015,35
2015-10-08,3.5991585,3.2982492,evergreen,2015,36
2015-10-16,3.227724,3.2251642,evergreen,2015,37
2015-10-24,2.7260883,3.0650313,evergreen,2015,38
2015-11-01,2.9916494,2.9259963,evergreen,2015,39
2015-11-09,3.0104494,2.7898917,evergreen,2015,40
2015-11-17,2.6060607,2.6412344,evergreen,2015,41
2015-11-25,2.6782398,2.5480556,evergreen,2015,42
2015-12-03,2.3501682,2.4379485,evergreen,2015,43
2015-12-11,2.4635282,2.4421859,evergreen,2015,44
2015-12-19,2.2198539,2.4076705,evergreen,2015,45
2015-12-27,1.9083035,2.3742611,evergreen,2015,46
