date,ground_truth,prediction,site,test_year,composite_index
2015-01-01,0.28067604,0.20031238,low_amplitude,2015,1
2015-01-09,0.18540114,0.21292363,low_amplitude,2015,2
2015-01-17,0.26226515,0.2170423,low_amplitude,2015,3
2015-01-25,0.18158911,0.22811306,low_amplitude,2015,4
2015-02-02,0.20762406,0.23746383,low_amplitude,2015,5
2015-02-10,0.20762406,0.25345826,low_amplitude,2015,6
2015-02-18,0.28067604,0.25116807,low_amplitude,2015,7
2015-02-26,0.28158912,0.25361475,low_amplitude,2015,8
2015-03-06,0.28158912,0.2794023,low_amplitude,2015,9
2015-03-14,0.20381203,0.29114223,low_amplitude,2015,10
2015-03-22,0.37976295,0.30812597,low_amplitude,2015,11
2015-03-30,0.28067604,0.30983365,low_amplitude,2015,12
2015-04-07,0.22222292,0.31738472,low_amplitude,2015,13
2015-04-15,0.30762407,0.3245114,low_amplitude,2015,14
2015-04-23,0.3584531,0.3152981,low_amplitude,2015,15
2015-05-01,0.3584531,0.3030828,low_amplitude,2015,16
2015-05-09,0.36226514,0.3075712,low_amplitude,2015,17
2015-05-17,0.38067603,0.3076826,low_amplitude,2015,18
2015-05-25,0.306711,0.33253288,low_amplitude,2015,19
2015-06-02,0.376864,0.33095756,low_amplitude,2015,20
2015-06-10,0.45754004,0.35353202,low_amplitude,2015,21
2015-06-18,0.22222292,0.3304278,low_amplitude,2015,22
2015-06-26,0.23076007,0.34808072,low_amplitude,2015,23
2015-07-04,0.20853715,0.34946078,low_amplitude,2015,24
2015-07-12,0.4353171,0.34136647,low_amplitude,2015,25
2015-07-20,0.43912914,0.3447173,low_amplitude,2015,26
2015-07-28,0.45754004,0.36174893,low_amplitude,2015,27
2015-08-05,0.36226514,0.36486322,low_amplitude,2015,28
2015-08-13,0.28540114,0.3572679,low_amplitude,2015,29
2015-08-21,0.30381203,0.35238755,low_amplitude,2015,30
2015-08-29,0.3,0.35558724,low_amplitude,2015,31
2015-09-06,0.3,0.31958526,low_amplitude,2015,32
2015-09-14,0.36226514,0.33172596,low_amplitude,2015,33
2015-09-22,0.36135206,0.31749198,low_amplitude,2015,34
2015-09-30,0.28448805,0.31224287,low_amplitude,2015,35
2015-10-08,0.28448805,0.3001424,low_amplitude,2015,36
2015-10-16,0.28067604,0.2884522,low_amplitude,2015,37
2015-10-24,0.20381203,0.26374805,low_amplitude,2015,38
2015-11-01,0.28067604,0.25693917,low_amplitude,2015,39
2015-11-09,0.28067604,0.2504887,low_amplitude,2015,40
2015-11-17,0.28067604,0.23953801,low_amplitude,2015,41
2015-11-25,0.28067604,0.22717488,low_amplitude,2015,42
2015-12-03,0.28067604,0.21529442,low_amplitude,2015,43
2015-12-11,0.28067604,0.20620733,low_amplitude,2015,44
2015-12-19,0.28067604,0.1948601,low_amplitude,2015,45
2015-12-27,0.20381203,0.19190153,low_amplitude,2015,46
