date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.1,0.15236604,mixed_forest_grass,2013,1
2013-01-09,0.1829978,0.14509952,mixed_forest_grass,2013,2
2013-01-17,0.1829978,0.14603537,mixed_forest_grass,2013,3
2013-01-25,0.19662002,0.14993763,mixed_forest_grass,2013,4
2013-02-02,0.1829978,0.1515981,mixed_forest_grass,2013,5
2013-02-10,0.1829978,0.16630441,mixed_forest_grass,2013,6
2013-02-18,0.19662002,0.18593913,mixed_forest_grass,2013,7
2013-02-26,0.19662002,0.19678801,mixed_forest_grass,2013,8
2013-03-06,0.1,0.22463131,mixed_forest_grass,2013,9
2013-03-14,0.2829978,0.28037578,mixed_forest_grass,2013,10
2013-03-22,0.29662,0.32788992,mixed_forest_grass,2013,11
2013-03-30,0.3,0.3746546,mixed_forest_grass,2013,12
2013-04-07,0.49324006,0.4142238,mixed_forest_grass,2013,13
2013-04-15,0.5903366,0.47766232,mixed_forest_grass,2013,14
2013-04-23,0.59324,0.5886197,mixed_forest_grass,2013,15
2013-05-01,0.77285784,0.6884345,mixed_forest_grass,2013,16
2013-05-09,0.6073388,0.9131797,mixed_forest_grass,2013,17
2013-05-17,0.8563322,1.1107746,mixed_forest_grass,2013,18
2013-05-25,0.9529522,1.3518952,mixed_forest_grass,2013,19
2013-06-02,0.94223344,1.64208,mixed_forest_grass,2013,20
2013-06-10,1.1733344,2.024981,mixed_forest_grass,2013,21
2013-06-18,1.4597121,2.3432536,mixed_forest_grass,2013,22
2013-06-26,1.8010554,2.6698384,mixed_forest_grass,2013,23
2013-07-04,2.0908132,2.9773488,mixed_forest_grass,2013,24
2013-07-12,2.7908132,3.1994686,mixed_forest_grass,2013,25
2013-07-20,3.0635686,3.2090526,mixed_forest_grass,2013,26
2013-07-28,3.3562298,3.0330226,mixed_forest_grass,2013,27
2013-08-05,4.0256057,2.773139,mixed_forest_grass,2013,28
2013-08-13,3.7251918,2.4681327,mixed_forest_grass,2013,29
2013-08-21,3.701741,2.0989206,mixed_forest_grass,2013,30
2013-08-29,2.9523733,1.7674052,mixed_forest_grass,2013,31
2013-09-06,2.5382745,1.4714673,mixed_forest_grass,2013,32
2013-09-14,2.0315146,1.2057723,mixed_forest_grass,2013,33
2013-09-22,1.5310382,0.99172,mixed_forest_grass,2013,34
2013-09-30,1.1451368,0.7813827,mixed_forest_grass,2013,35
2013-10-08,0.85923564,0.6198894,mixed_forest_grass,2013,36
2013-10-16,0.6757613,0.47948876,mixed_forest_grass,2013,37
2013-10-24,0.39662004,0.38246495,mixed_forest_grass,2013,38
2013-11-01,0.3796178,0.29746056,mixed_forest_grass,2013,39
2013-11-09,0.2829978,0.24438053,mixed_forest_grass,2013,40
2013-11-17,0.19662002,0.20446777,mixed_forest_grass,2013,41
2013-11-25,0.19662002,0.1853475,mixed_forest_grass,2013,42
2013-12-03,0.19662002,0.15659857,mixed_forest_grass,2013,43
2013-12-11,0.1829978,0.13818187,mixed_forest_grass,2013,44
2013-12-19,0.1,0.12087762,mixed_forest_grass,2013,45
2013-12-27,0.1,0.12195945,mixed_forest_grass,2013,46
