date,ground_truth,prediction,site,test_year,composite_index
2013-01-01,0.6291772,0.7513382,px010_grass_nat,2013,1
2013-01-09,0.7740641,0.6711784,px010_grass_nat,2013,2
2013-01-17,0.67381185,0.60827726,px010_grass_nat,2013,3
2013-01-25,0.4051549,0.52820534,px010_grass_nat,2013,4
2013-02-02,0.45183602,0.4685896,px010_grass_nat,2013,5
2013-02-10,0.35417783,0.43035287,px010_grass_nat,2013,6
2013-02-18,0.35417783,0.40294057,px010_grass_nat,2013,7
2013-02-26,0.30140656,0.40128022,px010_grass_nat,2013,8
2013-03-06,0.2628621,0.4214635,px010_grass_nat,2013,9
2013-03-14,0.24229282,0.4680329,px010_grass_nat,2013,10
2013-03-22,0.1976582,0.52230287,px010_grass_nat,2013,11
2013-03-30,0.31938174,0.59808975,px010_grass_nat,2013,12
2013-04-07,0.50140655,0.6972048,px010_grass_nat,2013,13
2013-04-15,0.6808373,0.81028336,px010_grass_nat,2013,14
2013-04-23,0.61329156,0.9279624,px010_grass_nat,2013,15
2013-05-01,0.939951,1.0512401,px010_grass_nat,2013,16
2013-05-09,1.1023085,1.2327969,px010_grass_nat,2013,17
2013-05-17,1.3436993,1.4727186,px010_grass_nat,2013,18
2013-05-25,1.895864,1.7949791,px010_grass_nat,2013,19
2013-06-02,2.0166855,2.127862,px010_grass_nat,2013,20
2013-06-10,2.7120783,2.5107994,px010_grass_nat,2013,21
2013-06-18,3.1294467,2.8313322,px010_grass_nat,2013,22
2013-06-26,3.5394022,3.028762,px010_grass_nat,2013,23
2013-07-04,3.67045,3.2124114,px010_grass_nat,2013,24
2013-07-12,3.0644212,3.3153613,px010_grass_nat,2013,25
2013-07-20,2.9771223,3.2726607,px010_grass_nat,2013,26
2013-07-28,3.4296067,3.1731665,px010_grass_nat,2013,27
2013-08-05,3.6555586,3.0625372,px010_grass_nat,2013,28
2013-08-13,3.433642,2.931342,px010_grass_nat,2013,29
2013-08-21,2.5543196,2.7748137,px010_grass_nat,2013,30
2013-08-29,3.369533,2.51051,px010_grass_nat,2013,31
2013-09-06,3.0405319,2.199069,px010_grass_nat,2013,32
2013-09-14,2.4402795,1.7810347,px010_grass_nat,2013,33
2013-09-22,1.7614555,1.4414326,px010_grass_nat,2013,34
2013-09-30,1.2527713,1.1448684,px010_grass_nat,2013,35
2013-10-08,1.1243176,0.9038087,px010_grass_nat,2013,36
2013-10-16,0.7446346,0.7206971,px010_grass_nat,2013,37
2013-10-24,0.6422928,0.63942945,px010_grass_nat,2013,38
2013-11-01,0.628066,0.6406844,px010_grass_nat,2013,39
2013-11-09,0.58083725,0.670543,px010_grass_nat,2013,40
2013-11-17,0.62197584,0.74402475,px010_grass_nat,2013,41
2013-11-25,0.36865693,0.8027557,px010_grass_nat,2013,42
2013-12-03,0.75583667,0.8375163,px010_grass_nat,2013,43
2013-12-11,0.96852154,0.84276736,px010_grass_nat,2013,44
2013-12-19,1.4560126,0.80902964,px010_grass_nat,2013,45
2013-12-27,1.048559,0.73215264,px010_grass_nat,2013,46
