date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.3,0.315933,px019_shrubs_bd,2020,1
2020-01-09,0.33071116,0.324224,px019_shrubs_bd,2020,2
2020-01-17,0.33071116,0.34403968,px019_shrubs_bd,2020,3
2020-01-25,0.4,0.3723066,px019_shrubs_bd,2020,4
2020-02-02,0.43071115,0.40176427,px019_shrubs_bd,2020,5
2020-02-10,0.5,0.4401055,px019_shrubs_bd,2020,6
2020-02-18,0.5307111,0.48738176,px019_shrubs_bd,2020,7
2020-02-26,0.5307111,0.5725477,px019_shrubs_bd,2020,8
2020-03-05,0.63071114,0.69726574,px019_shrubs_bd,2020,9
2020-03-13,0.73071116,0.82793605,px019_shrubs_bd,2020,10
2020-03-21,0.8369741,0.9718006,px019_shrubs_bd,2020,11
2020-03-29,1.0739481,1.1094496,px019_shrubs_bd,2020,12
2020-04-06,1.6720247,1.2617582,px019_shrubs_bd,2020,13
2020-04-14,1.6720247,1.3758373,px019_shrubs_bd,2020,14
2020-04-22,1.7451605,1.478291,px019_shrubs_bd,2020,15
2020-04-30,1.8,1.5371313,px019_shrubs_bd,2020,16
2020-05-08,1.6826273,1.6027039,px019_shrubs_bd,2020,17
2020-05-16,1.6475766,1.5945275,px019_shrubs_bd,2020,18
2020-05-24,1.7475766,1.5779735,px019_shrubs_bd,2020,19
2020-06-01,1.743237,1.5659049,px019_shrubs_bd,2020,20
2020-06-09,1.743237,1.5420424,px019_shrubs_bd,2020,21
2020-06-17,1.6495,1.504846,px019_shrubs_bd,2020,22
2020-06-25,1.7739482,1.4596955,px019_shrubs_bd,2020,23
2020-07-03,1.8081864,1.4195888,px019_shrubs_bd,2020,24
2020-07-11,1.6782877,1.337779,px019_shrubs_bd,2020,25
2020-07-19,1.540821,1.2890272,px019_shrubs_bd,2020,26
2020-07-27,1.4758717,1.2319378,px019_shrubs_bd,2020,27
2020-08-04,1.3758717,1.1735848,px019_shrubs_bd,2020,28
2020-08-12,1.3739482,1.1271044,px019_shrubs_bd,2020,29
2020-08-20,1.2758716,1.1273543,px019_shrubs_bd,2020,30
2020-08-28,1.2451605,1.0996277,px019_shrubs_bd,2020,31
2020-09-05,1.3451605,1.0629629,px019_shrubs_bd,2020,32
2020-09-13,1.4388975,1.0702691,px019_shrubs_bd,2020,33
2020-09-21,1.4326346,1.0431749,px019_shrubs_bd,2020,34
2020-09-29,1.3388975,0.97311,px019_shrubs_bd,2020,35
2020-10-07,1.2388976,0.907801,px019_shrubs_bd,2020,36
2020-10-15,1.2326345,0.8267145,px019_shrubs_bd,2020,37
2020-10-23,1.1326345,0.73537016,px019_shrubs_bd,2020,38
2020-10-31,1.0369741,0.6383178,px019_shrubs_bd,2020,39
2020-11-08,0.80192345,0.54616547,px019_shrubs_bd,2020,40
2020-11-16,0.70192343,0.46502957,px019_shrubs_bd,2020,41
2020-11-24,0.63071114,0.41373926,px019_shrubs_bd,2020,42
2020-12-02,0.5307111,0.38398445,px019_shrubs_bd,2020,43
2020-12-10,0.50192344,0.3618796,px019_shrubs_bd,2020,44
2020-12-18,0.43263456,0.34416062,px019_shrubs_bd,2020,45
2020-12-26,0.43071115,0.34664923,px019_shrubs_bd,2020,46
