date,ground_truth,prediction,site,test_year,composite_index
2020-01-01,0.24022491,0.33156013,px020_trees_ne,2020,1
2020-01-09,0.25677207,0.28102088,px020_trees_ne,2020,2
2020-01-17,0.14725557,0.2718414,px020_trees_ne,2020,3
2020-01-25,0.2890417,0.27444708,px020_trees_ne,2020,4
2020-02-02,0.42606366,0.27188396,px020_trees_ne,2020,5
2020-02-10,0.42606366,0.29647267,px020_trees_ne,2020,6
2020-02-18,0.4890417,0.333233,px020_trees_ne,2020,7
2020-02-26,0.60404706,0.41991568,px020_trees_ne,2020,8
2020-03-05,0.70402765,0.462034,px020_trees_ne,2020,9
2020-03-13,0.8717774,0.57403195,px020_trees_ne,2020,10
2020-03-21,0.9898664,0.6602067,px020_trees_ne,2020,11
2020-03-29,0.940942,0.7471544,px020_trees_ne,2020,12
2020-04-06,1.2284302,0.9529885,px020_trees_ne,2020,13
2020-04-14,1.0298837,1.1474667,px020_trees_ne,2020,14
2020-04-22,1.1465385,1.3297296,px020_trees_ne,2020,15
2020-04-30,1.2433084,1.4618075,px020_trees_ne,2020,16
2020-05-08,1.6568797,1.5353144,px020_trees_ne,2020,17
2020-05-16,1.5109313,1.6378303,px020_trees_ne,2020,18
2020-05-24,2.0939016,1.8409786,px020_trees_ne,2020,19
2020-06-01,1.9222436,1.8877228,px020_trees_ne,2020,20
2020-06-09,1.608426,1.9310405,px020_trees_ne,2020,21
2020-06-17,2.2969851,2.095674,px020_trees_ne,2020,22
2020-06-25,2.0254076,2.0586445,px020_trees_ne,2020,23
2020-07-03,2.1430066,2.0755925,px020_trees_ne,2020,24
2020-07-11,2.0274034,2.1199193,px020_trees_ne,2020,25
2020-07-19,2.2752762,2.1729743,px020_trees_ne,2020,26
2020-07-27,2.4232564,2.1828043,px020_trees_ne,2020,27
2020-08-04,2.3493006,2.013875,px020_trees_ne,2020,28
2020-08-12,1.9700774,2.0113678,px020_trees_ne,2020,29
2020-08-20,1.9843969,1.9154642,px020_trees_ne,2020,30
2020-08-28,1.6503509,1.8227866,px020_trees_ne,2020,31
2020-09-05,2.0537767,1.7420619,px020_trees_ne,2020,32
2020-09-13,1.8002075,1.614969,px020_trees_ne,2020,33
2020-09-21,1.589847,1.5583993,px020_trees_ne,2020,34
2020-09-29,1.8001881,1.516275,px020_trees_ne,2020,35
2020-10-07,1.3016223,1.4120425,px020_trees_ne,2020,36
2020-10-15,1.287461,1.180455,px020_trees_ne,2020,37
2020-10-23,1.2433084,1.0900409,px020_trees_ne,2020,38
2020-10-31,1.1968776,1.0675118,px020_trees_ne,2020,39
2020-11-08,0.8242755,0.9336089,px020_trees_ne,2020,40
2020-11-16,0.9709333,0.8884802,px020_trees_ne,2020,41
2020-11-24,1.5398306,0.88761747,px020_trees_ne,2020,42
2020-12-02,2.2508006,0.7899199,px020_trees_ne,2020,43
2020-12-10,0.7961723,0.7270961,px020_trees_ne,2020,44
2020-12-18,0.5055888,0.710006,px020_trees_ne,2020,45
2020-12-26,0.2890417,0.5667376,px020_trees_ne,2020,46
