date,ground_truth,prediction,site,test_year,composite_index
2022-01-01,0.45425335,0.8625679,px030_grass_man,2022,1
2022-01-09,1.3363825,1.2618802,px030_grass_man,2022,2
2022-01-17,1.9733177,1.2916089,px030_grass_man,2022,3
2022-01-25,2.0876257,1.4500675,px030_grass_man,2022,4
2022-02-02,1.9507207,1.4521394,px030_grass_man,2022,5
2022-02-10,2.1383464,1.5623372,px030_grass_man,2022,6
2022-02-18,1.8535131,1.35657,px030_grass_man,2022,7
2022-02-26,0.6933099,1.3266873,px030_grass_man,2022,8
2022-03-06,2.0692325,1.6467725,px030_grass_man,2022,9
2022-03-14,1.3561871,1.4231124,px030_grass_man,2022,10
2022-03-22,1.2931223,2.0149024,px030_grass_man,2022,11
2022-03-30,2.1240082,1.9568973,px030_grass_man,2022,12
2022-04-07,2.0733178,1.8455863,px030_grass_man,2022,13
2022-04-15,1.5330374,2.2055316,px030_grass_man,2022,14
2022-04-23,2.4369352,2.246942,px030_grass_man,2022,15
2022-05-01,1.9842807,2.278247,px030_grass_man,2022,16
2022-05-09,1.3487568,2.7518833,px030_grass_man,2022,17
2022-05-17,2.3377938,3.2397628,px030_grass_man,2022,18
2022-05-25,3.2909708,3.180801,px030_grass_man,2022,19
2022-06-02,2.2857523,3.0692127,px030_grass_man,2022,20
2022-06-10,1.5373104,3.0198317,px030_grass_man,2022,21
2022-06-18,4.5411386,4.021571,px030_grass_man,2022,22
2022-06-26,4.3645945,4.123805,px030_grass_man,2022,23
2022-07-04,4.252132,4.0804334,px030_grass_man,2022,24
2022-07-12,4.3848634,4.14533,px030_grass_man,2022,25
2022-07-20,3.8826137,4.1855326,px030_grass_man,2022,26
2022-07-28,3.8775516,4.156894,px030_grass_man,2022,27
2022-08-05,3.70003,4.074086,px030_grass_man,2022,28
2022-08-13,3.4982448,3.9036493,px030_grass_man,2022,29
2022-08-21,4.149428,3.8095043,px030_grass_man,2022,30
2022-08-29,3.216638,3.860547,px030_grass_man,2022,31
2022-09-06,3.6549244,3.5732622,px030_grass_man,2022,32
2022-09-14,3.3281238,3.2947652,px030_grass_man,2022,33
2022-09-22,3.4553888,3.2184079,px030_grass_man,2022,34
2022-09-30,3.321246,3.1930246,px030_grass_man,2022,35
2022-10-08,3.3369653,3.0619385,px030_grass_man,2022,36
2022-10-24,2.594011,2.4908984,px030_grass_man,2022,38
2022-11-01,2.074058,2.1349685,px030_grass_man,2022,39
2022-11-09,2.536935,2.2311165,px030_grass_man,2022,40
2022-11-17,2.5549242,2.0381494,px030_grass_man,2022,41
2022-11-25,1.1090292,1.7252674,px030_grass_man,2022,42
2022-12-03,1.4898956,1.5677621,px030_grass_man,2022,43
2022-12-11,1.9904482,1.4939102,px030_grass_man,2022,44
2022-12-19,0.46856138,1.2421668,px030_grass_man,2022,45
2022-12-27,0.9137855,1.2324684,px030_grass_man,2022,46
