date,ground_truth,prediction,site,test_year,composite_index
2012-01-01,0.2,0.3572364,px031_trees_bd,2012,1
2012-01-09,0.29963124,0.27073276,px031_trees_bd,2012,2
2012-01-17,0.42472062,0.24811852,px031_trees_bd,2012,3
2012-01-25,0.29963124,0.24283159,px031_trees_bd,2012,4
2012-02-02,0.1511047,0.2410376,px031_trees_bd,2012,5
2012-02-10,0.2251836,0.26044512,px031_trees_bd,2012,6
2012-02-18,0.2741731,0.2977667,px031_trees_bd,2012,7
2012-02-26,0.47417313,0.34597838,px031_trees_bd,2012,8
2012-03-05,0.5,0.39832306,px031_trees_bd,2012,9
2012-03-13,0.69972545,0.5819713,px031_trees_bd,2012,10
2012-03-21,0.40248394,0.6347794,px031_trees_bd,2012,11
2012-03-29,0.8,0.60980165,px031_trees_bd,2012,12
2012-04-06,0.6508302,0.6195221,px031_trees_bd,2012,13
2012-04-14,0.897979,0.72846454,px031_trees_bd,2012,14
2012-04-22,0.77683735,0.80550396,px031_trees_bd,2012,15
2012-04-30,1.4772061,1.201359,px031_trees_bd,2012,16
2012-05-08,1.8045049,1.4496772,px031_trees_bd,2012,17
2012-05-16,2.155798,1.8500364,px031_trees_bd,2012,18
2012-05-24,3.1299713,2.439479,px031_trees_bd,2012,19
2012-06-01,3.5037026,2.8937082,px031_trees_bd,2012,20
2012-06-09,4.276485,3.469923,px031_trees_bd,2012,21
2012-06-17,4.253306,3.8012896,px031_trees_bd,2012,22
2012-06-25,4.45561,3.9076328,px031_trees_bd,2012,23
2012-07-03,4.601394,4.2167187,px031_trees_bd,2012,24
2012-07-11,4.5265694,4.344979,px031_trees_bd,2012,25
2012-07-19,4.426758,4.3516383,px031_trees_bd,2012,26
2012-07-27,3.8812644,4.304746,px031_trees_bd,2012,27
2012-08-04,4.027135,4.081304,px031_trees_bd,2012,28
2012-08-12,3.5495713,3.9764047,px031_trees_bd,2012,29
2012-08-20,3.8523962,3.8515964,px031_trees_bd,2012,30
2012-08-28,3.5521219,3.715568,px031_trees_bd,2012,31
2012-09-05,2.9502811,3.2338,px031_trees_bd,2012,32
2012-09-13,2.398902,2.5630627,px031_trees_bd,2012,33
2012-09-21,1.7506417,1.9760973,px031_trees_bd,2012,34
2012-09-29,1.0988077,1.3543134,px031_trees_bd,2012,35
2012-10-07,1.0254581,0.9854096,px031_trees_bd,2012,36
2012-10-15,0.7001803,0.90822893,px031_trees_bd,2012,37
2012-10-23,0.52545816,0.71836823,px031_trees_bd,2012,38
2012-10-31,0.52573264,0.56426156,px031_trees_bd,2012,39
2012-11-08,0.42545813,0.55129933,px031_trees_bd,2012,40
2012-11-16,0.42545813,0.561612,px031_trees_bd,2012,41
2012-11-24,0.42582688,0.55542743,px031_trees_bd,2012,42
2012-12-02,0.32582688,0.5812789,px031_trees_bd,2012,43
2012-12-10,0.34844047,0.5726367,px031_trees_bd,2012,44
2012-12-18,0.42307657,0.5312935,px031_trees_bd,2012,45
2012-12-26,0.15137924,0.5011872,px031_trees_bd,2012,46
