date,ground_truth,prediction,site,test_year,composite_index
2014-01-01,0.5204531,0.7199232,px051_shrubs_ne,2014,1
2014-01-09,0.6880183,0.64798915,px051_shrubs_ne,2014,2
2014-01-17,0.6835221,0.5441293,px051_shrubs_ne,2014,3
2014-01-25,0.589513,0.48738033,px051_shrubs_ne,2014,4
2014-02-02,0.2795469,0.4185024,px051_shrubs_ne,2014,5
2014-02-10,0.36456367,0.37920338,px051_shrubs_ne,2014,6
2014-02-18,0.39400914,0.35228932,px051_shrubs_ne,2014,7
2014-02-26,0.29850534,0.33707777,px051_shrubs_ne,2014,8
2014-03-06,0.389513,0.3233134,px051_shrubs_ne,2014,9
2014-03-14,0.34110907,0.3109953,px051_shrubs_ne,2014,10
2014-03-22,0.3880183,0.29886478,px051_shrubs_ne,2014,11
2014-03-30,0.29400915,0.2954324,px051_shrubs_ne,2014,12
2014-04-07,0.29550382,0.3023624,px051_shrubs_ne,2014,13
2014-04-15,0.29550382,0.31401944,px051_shrubs_ne,2014,14
2014-04-23,0.31895846,0.33841962,px051_shrubs_ne,2014,15
2014-05-01,0.48501682,0.36750114,px051_shrubs_ne,2014,16
2014-05-09,0.47055453,0.41997015,px051_shrubs_ne,2014,17
2014-05-17,0.5204531,0.5089307,px051_shrubs_ne,2014,18
2014-05-25,0.6189585,0.5977124,px051_shrubs_ne,2014,19
2014-06-02,0.7144623,0.7407545,px051_shrubs_ne,2014,20
2014-06-10,0.9850168,0.87781036,px051_shrubs_ne,2014,21
2014-06-18,1.0835221,1.0463219,px051_shrubs_ne,2014,22
2014-06-26,1.2730352,1.1806662,px051_shrubs_ne,2014,23
2014-07-04,1.4745297,1.3084931,px051_shrubs_ne,2014,24
2014-07-12,1.6685389,1.4234107,px051_shrubs_ne,2014,25
2014-07-20,1.5685389,1.4551384,px051_shrubs_ne,2014,26
2014-07-28,1.7625481,1.4852306,px051_shrubs_ne,2014,27
2014-08-05,1.6685389,1.4490526,px051_shrubs_ne,2014,28
2014-08-13,1.3745298,1.4029082,px051_shrubs_ne,2014,29
2014-08-21,1.2760245,1.3007033,px051_shrubs_ne,2014,30
2014-08-29,1.2745298,1.1831348,px051_shrubs_ne,2014,31
2014-09-06,1.1760244,1.077471,px051_shrubs_ne,2014,32
2014-09-14,1.1700336,1.0335586,px051_shrubs_ne,2014,33
2014-09-22,0.9850168,0.9116284,px051_shrubs_ne,2014,34
2014-09-30,0.6279508,0.8200937,px051_shrubs_ne,2014,35
2014-10-08,0.78501683,0.7177751,px051_shrubs_ne,2014,36
2014-10-16,0.7805328,0.6441145,px051_shrubs_ne,2014,37
2014-10-24,0.7700336,0.59984744,px051_shrubs_ne,2014,38
2014-11-01,0.68052065,0.6074554,px051_shrubs_ne,2014,39
2014-11-09,0.6189585,0.62529564,px051_shrubs_ne,2014,40
2014-11-17,0.6940091,0.6459581,px051_shrubs_ne,2014,41
2014-11-25,0.69850534,0.67929196,px051_shrubs_ne,2014,42
2014-12-03,0.7925145,0.76549023,px051_shrubs_ne,2014,43
2014-12-11,0.8,0.8042478,px051_shrubs_ne,2014,44
2014-12-19,0.99400914,0.80199564,px051_shrubs_ne,2014,45
2014-12-27,0.7014947,0.82175326,px051_shrubs_ne,2014,46
