date,ground_truth,prediction,site,test_year,composite_index
2018-01-01,0.6538314,0.61915416,px068_trees_nd,2018,1
2018-01-09,1.4809866,0.502441,px068_trees_nd,2018,2
2018-01-17,0.456928,0.4591182,px068_trees_nd,2018,3
2018-01-25,0.58957857,0.45402426,px068_trees_nd,2018,4
2018-02-02,0.38957858,0.47439343,px068_trees_nd,2018,5
2018-02-10,0.8723946,0.5987002,px068_trees_nd,2018,6
2018-02-18,0.7,0.64147186,px068_trees_nd,2018,7
2018-02-26,0.6447893,0.6523395,px068_trees_nd,2018,8
2018-03-06,0.8361973,0.74363476,px068_trees_nd,2018,9
2018-03-14,0.8723946,0.8728772,px068_trees_nd,2018,10
2018-03-22,0.6257759,0.8125043,px068_trees_nd,2018,11
2018-03-30,0.74523944,0.88831186,px068_trees_nd,2018,12
2018-04-07,0.8067625,1.0489483,px068_trees_nd,2018,13
2018-04-15,1.5533812,1.4773928,px068_trees_nd,2018,14
2018-04-23,1.5705652,1.7461675,px068_trees_nd,2018,15
2018-05-01,1.9714656,2.0237646,px068_trees_nd,2018,16
2018-05-09,1.7369622,2.1975927,px068_trees_nd,2018,17
2018-05-17,2.64341,2.3056874,px068_trees_nd,2018,18
2018-05-25,1.6076396,2.3394756,px068_trees_nd,2018,19
2018-06-02,2.1053832,2.3345065,px068_trees_nd,2018,20
2018-06-10,2.4791572,2.3310995,px068_trees_nd,2018,21
2018-06-18,2.1107075,2.296966,px068_trees_nd,2018,22
2018-06-26,2.0947073,2.2168913,px068_trees_nd,2018,23
2018-07-04,2.2602272,2.1637409,px068_trees_nd,2018,24
2018-07-12,2.0993857,2.141338,px068_trees_nd,2018,25
2018-07-20,2.3352683,2.0993469,px068_trees_nd,2018,26
2018-07-28,2.0231295,2.042644,px068_trees_nd,2018,27
2018-08-05,1.9516352,1.9790432,px068_trees_nd,2018,28
2018-08-13,2.0067625,1.8844154,px068_trees_nd,2018,29
2018-08-21,1.751237,1.6965687,px068_trees_nd,2018,30
2018-08-29,1.1608416,1.5698485,px068_trees_nd,2018,31
2018-09-06,1.5429598,1.4522531,px068_trees_nd,2018,32
2018-09-14,1.7176341,1.3960849,px068_trees_nd,2018,33
2018-09-22,1.717184,1.3480915,px068_trees_nd,2018,34
2018-09-30,1.4981705,1.1934856,px068_trees_nd,2018,35
2018-10-08,1.4538314,1.2929024,px068_trees_nd,2018,36
2018-10-16,1.1611563,1.2132747,px068_trees_nd,2018,37
2018-10-24,0.99002874,0.86903584,px068_trees_nd,2018,38
2018-11-01,0.6728448,0.8759389,px068_trees_nd,2018,39
2018-11-09,0.7379146,1.0280768,px068_trees_nd,2018,40
2018-11-17,0.84478927,0.9918467,px068_trees_nd,2018,41
2018-11-25,0.6533812,0.9179221,px068_trees_nd,2018,42
2018-12-03,1.7361974,1.2286732,px068_trees_nd,2018,43
2018-12-11,1.2705652,0.85075235,px068_trees_nd,2018,44
2018-12-19,1.9447893,0.95442635,px068_trees_nd,2018,45
2018-12-27,0.6900287,0.889696,px068_trees_nd,2018,46
