date,ground_truth,prediction
2022-01-01,1.5891063,1.9183007
2022-01-09,2.1898508,1.9782851
2022-01-17,2.4768882,2.077096
2022-01-25,2.5722287,2.1626158
2022-02-02,2.8718317,2.269442
2022-02-10,3.0547416,2.4057229
2022-02-18,3.261459,2.6048212
2022-02-26,3.3663418,2.794773
2022-03-06,3.5689816,3.0226703
2022-03-14,3.488179,3.307461
2022-03-22,3.9614592,3.5555384
2022-03-30,4.350913,3.8209946
2022-04-07,4.495688,4.1167674
2022-04-15,5.1318893,4.307948
2022-04-23,5.096085,4.5149455
2022-05-01,5.2339582,4.607358
2022-05-09,4.562436,4.9111543
2022-05-17,5.2920938,5.004262
2022-05-25,5.356637,5.0692964
2022-06-02,5.385153,5.053238
2022-06-10,5.1398067,5.000718
2022-06-18,5.301092,4.9412045
2022-06-26,4.6192136,4.8471394
2022-07-04,4.6473455,4.7648973
2022-07-12,5.1117153,4.7077203
2022-07-20,4.9941897,4.648394
2022-07-28,4.956143,4.5456176
2022-08-05,4.677409,4.387046
2022-08-13,4.674733,4.195842
2022-08-21,4.716131,3.9889524
2022-08-29,3.2976198,3.846423
2022-09-06,4.177409,3.6987262
2022-09-14,3.7850559,3.630422
2022-09-22,3.470681,3.5664227
2022-09-30,2.3333714,3.4787579
2022-10-08,3.4500823,3.3384311
2022-10-24,3.523983,3.104999
2022-11-01,3.423983,2.899267
2022-11-09,3.085539,2.7000036
2022-11-17,2.8372824,2.5464985
2022-11-25,1.8185023,2.4073339
2022-12-03,2.230971,2.2991152
2022-12-11,2.433214,2.2405019
2022-12-19,1.1136558,2.2095625
2022-12-27,1.76784,2.1739135
