date,ground_truth,prediction
2022-01-01,0.5,0.5637827
2022-01-09,0.5047396,0.54028773
2022-01-17,0.6,0.5597534
2022-01-25,0.6,0.5582142
2022-02-02,0.6047396,0.5696826
2022-02-10,0.6047396,0.59889936
2022-02-18,0.6242605,0.62806296
2022-02-26,0.7047396,0.6680018
2022-03-06,0.7242605,0.6851318
2022-03-14,0.8047396,0.7720574
2022-03-22,0.9,0.85957694
2022-03-30,0.9047396,1.00188
2022-04-07,1.1751579,1.2553144
2022-04-15,1.7508782,1.8734801
2022-04-23,2.155637,2.5510166
2022-05-01,4.043718,3.399618
2022-05-09,4.8574066,4.387588
2022-05-17,4.8384542,4.79607
2022-05-25,5.216557,5.062264
2022-06-02,4.999981,5.193907
2022-06-10,5.180479,5.244171
2022-06-18,5.1952605,5.221325
2022-06-26,5.3763404,5.127968
2022-07-04,5.2839804,5.039954
2022-07-12,5.139604,4.894303
2022-07-20,5.2010427,4.6917753
2022-07-28,4.154456,4.4857626
2022-08-05,4.310042,4.426928
2022-08-13,4.0461826,4.441673
2022-08-21,4.02608,4.4761457
2022-08-29,4.968061,4.5621185
2022-09-06,5.0438004,4.712204
2022-09-14,5.0971184,4.7732644
2022-09-22,4.736723,4.6496983
2022-09-30,3.9881635,4.364122
2022-10-08,3.1491218,3.8060884
2022-10-24,1.8508592,2.958667
2022-11-01,0.9195209,2.1877708
2022-11-09,0.8242796,1.4803731
2022-11-17,0.6047396,1.006913
2022-11-25,0.6,0.6835654
2022-12-03,0.5047396,0.5807352
2022-12-11,0.5047396,0.5442145
2022-12-19,0.5390609,0.5388298
2022-12-27,0.5047396,0.55051756
