date,ground_truth,prediction
2022-01-01,0.5,0.5597203
2022-01-09,0.5047396,0.5361545
2022-01-17,0.6,0.5544605
2022-01-25,0.6,0.55006933
2022-02-02,0.6047396,0.5620146
2022-02-10,0.6047396,0.59132814
2022-02-18,0.6242605,0.62713766
2022-02-26,0.7047396,0.6609094
2022-03-06,0.7242605,0.67857707
2022-03-14,0.8047396,0.7603651
2022-03-22,0.9,0.85211754
2022-03-30,0.9047396,1.0035111
2022-04-07,1.1751579,1.2774853
2022-04-15,1.7508782,1.9065518
2022-04-23,2.155637,2.594222
2022-05-01,4.043718,3.4455323
2022-05-09,4.8574066,4.3796177
2022-05-17,4.8384542,4.7962027
2022-05-25,5.216557,5.064799
2022-06-02,4.999981,5.2125936
2022-06-10,5.180479,5.262448
2022-06-18,5.1952605,5.238896
2022-06-26,5.3763404,5.1287575
2022-07-04,5.2839804,5.037386
2022-07-12,5.139604,4.9044714
2022-07-20,5.2010427,4.7038045
2022-07-28,4.154456,4.510688
2022-08-05,4.310042,4.4390655
2022-08-13,4.0461826,4.448132
2022-08-21,4.02608,4.475225
2022-08-29,4.968061,4.5670347
2022-09-06,5.0438004,4.721601
2022-09-14,5.0971184,4.752024
2022-09-22,4.736723,4.620679
2022-09-30,3.9881635,4.3342824
2022-10-08,3.1491218,3.7768772
2022-10-24,1.8508592,2.9380414
2022-11-01,0.9195209,2.1642175
2022-11-09,0.8242796,1.4828057
2022-11-17,0.6047396,1.0040935
2022-11-25,0.6,0.6855905
2022-12-03,0.5047396,0.58460045
2022-12-11,0.5047396,0.5414109
2022-12-19,0.5390609,0.53639984
2022-12-27,0.5047396,0.540941
