date,ground_truth,prediction
2022-01-01,0.5,0.56396484
2022-01-09,0.5047396,0.5411043
2022-01-17,0.6,0.5585406
2022-01-25,0.6,0.5559852
2022-02-02,0.6047396,0.56463504
2022-02-10,0.6047396,0.58707666
2022-02-18,0.6242605,0.6194887
2022-02-26,0.7047396,0.6561899
2022-03-06,0.7242605,0.67278695
2022-03-14,0.8047396,0.75023246
2022-03-22,0.9,0.8370732
2022-03-30,0.9047396,0.98066235
2022-04-07,1.1751579,1.2416182
2022-04-15,1.7508782,1.8724799
2022-04-23,2.155637,2.5618117
2022-05-01,4.043718,3.4318051
2022-05-09,4.8574066,4.3718743
2022-05-17,4.8384542,4.782575
2022-05-25,5.216557,5.055171
2022-06-02,4.999981,5.209735
2022-06-10,5.180479,5.2729044
2022-06-18,5.1952605,5.2471952
2022-06-26,5.3763404,5.1303453
2022-07-04,5.2839804,5.0263057
2022-07-12,5.139604,4.894476
2022-07-20,5.2010427,4.685112
2022-07-28,4.154456,4.4867125
2022-08-05,4.310042,4.4189625
2022-08-13,4.0461826,4.457505
2022-08-21,4.02608,4.4861937
2022-08-29,4.968061,4.5531974
2022-09-06,5.0438004,4.7097607
2022-09-14,5.0971184,4.76324
2022-09-22,4.736723,4.6301823
2022-09-30,3.9881635,4.356
2022-10-08,3.1491218,3.8011525
2022-10-24,1.8508592,2.9267461
2022-11-01,0.9195209,2.1335683
2022-11-09,0.8242796,1.471886
2022-11-17,0.6047396,1.0036259
2022-11-25,0.6,0.6692301
2022-12-03,0.5047396,0.57249975
2022-12-11,0.5047396,0.53116846
2022-12-19,0.5390609,0.5264983
2022-12-27,0.5047396,0.5328014
