date,ground_truth,prediction
2022-01-01,0.18067603,0.18046804
2022-01-09,0.18067603,0.18789686
2022-01-17,0.18540114,0.19538906
2022-01-25,0.10762407,0.20785078
2022-02-02,0.18540114,0.21434538
2022-02-10,0.18540114,0.21395588
2022-02-18,0.20381203,0.22314848
2022-02-26,0.28067604,0.24217507
2022-03-06,0.20762406,0.26252836
2022-03-14,0.28540114,0.2793476
2022-03-22,0.30381203,0.29576138
2022-03-30,0.30381203,0.30745292
2022-04-07,0.30762407,0.3219924
2022-04-15,0.21234918,0.33030057
2022-04-23,0.38448805,0.3470695
2022-05-01,0.38448805,0.35396683
2022-05-09,0.38448805,0.3464405
2022-05-17,0.38448805,0.353578
2022-05-25,0.38067603,0.3633026
2022-06-02,0.37976295,0.3509133
2022-06-10,0.37976295,0.36788768
2022-06-18,0.2114361,0.37499022
2022-06-26,0.2114361,0.3800798
2022-07-04,0.2114361,0.35726467
2022-07-12,0.36135206,0.36306703
2022-07-20,0.383575,0.36007577
2022-07-28,0.383575,0.3454532
2022-08-05,0.38448805,0.36399615
2022-08-13,0.36607715,0.36633137
2022-08-21,0.30381203,0.3509419
2022-08-29,0.2883001,0.34443384
2022-09-06,0.38448805,0.3444863
2022-09-14,0.38448805,0.33091414
2022-09-22,0.30762407,0.3135353
2022-09-30,0.38448805,0.3061172
2022-10-08,0.28448805,0.2902746
2022-10-24,0.18250218,0.28312546
2022-11-01,0.28067604,0.27131236
2022-11-09,0.28158912,0.26238072
2022-11-17,0.2,0.24637634
2022-11-25,0.20381203,0.23021072
2022-12-03,0.20381203,0.2134338
2022-12-11,0.20381203,0.20414793
2022-12-19,0.12222292,0.19790384
2022-12-27,0.18067603,0.19357155
