date,ground_truth,prediction
2022-01-01,0.18067603,0.18122686
2022-01-09,0.18067603,0.1852135
2022-01-17,0.18540114,0.19037536
2022-01-25,0.10762407,0.20222162
2022-02-02,0.18540114,0.21235691
2022-02-10,0.18540114,0.20322505
2022-02-18,0.20381203,0.21893823
2022-02-26,0.28067604,0.2413204
2022-03-06,0.20762406,0.26022977
2022-03-14,0.28540114,0.27069715
2022-03-22,0.30381203,0.28413177
2022-03-30,0.30381203,0.30220222
2022-04-07,0.30762407,0.32138276
2022-04-15,0.21234918,0.32974803
2022-04-23,0.38448805,0.34815583
2022-05-01,0.38448805,0.3573057
2022-05-09,0.38448805,0.3463493
2022-05-17,0.38448805,0.34958187
2022-05-25,0.38067603,0.36383647
2022-06-02,0.37976295,0.35160264
2022-06-10,0.37976295,0.36995706
2022-06-18,0.2114361,0.38739005
2022-06-26,0.2114361,0.39174074
2022-07-04,0.2114361,0.35856104
2022-07-12,0.36135206,0.36113608
2022-07-20,0.383575,0.36534515
2022-07-28,0.383575,0.35684824
2022-08-05,0.38448805,0.38173217
2022-08-13,0.36607715,0.3769626
2022-08-21,0.30381203,0.3557733
2022-08-29,0.2883001,0.34549442
2022-09-06,0.38448805,0.34946233
2022-09-14,0.38448805,0.33144733
2022-09-22,0.30762407,0.30862054
2022-09-30,0.38448805,0.3072864
2022-10-08,0.28448805,0.2906157
2022-10-24,0.18250218,0.2849684
2022-11-01,0.28067604,0.27250248
2022-11-09,0.28158912,0.26231098
2022-11-17,0.2,0.24255419
2022-11-25,0.20381203,0.22818452
2022-12-03,0.20381203,0.2129809
2022-12-11,0.20381203,0.20179245
2022-12-19,0.12222292,0.19648594
2022-12-27,0.18067603,0.19248545
