date,ground_truth,prediction
2022-01-01,0.18067603,0.18110149
2022-01-09,0.18067603,0.18383138
2022-01-17,0.18540114,0.18937999
2022-01-25,0.10762407,0.20254247
2022-02-02,0.18540114,0.21513009
2022-02-10,0.18540114,0.20263341
2022-02-18,0.20381203,0.22112653
2022-02-26,0.28067604,0.24216568
2022-03-06,0.20762406,0.26449037
2022-03-14,0.28540114,0.27420127
2022-03-22,0.30381203,0.28559822
2022-03-30,0.30381203,0.30275187
2022-04-07,0.30762407,0.3236574
2022-04-15,0.21234918,0.32902485
2022-04-23,0.38448805,0.35051754
2022-05-01,0.38448805,0.35820726
2022-05-09,0.38448805,0.34954697
2022-05-17,0.38448805,0.35076845
2022-05-25,0.38067603,0.36745122
2022-06-02,0.37976295,0.35213816
2022-06-10,0.37976295,0.36724254
2022-06-18,0.2114361,0.38881016
2022-06-26,0.2114361,0.3974345
2022-07-04,0.2114361,0.35889894
2022-07-12,0.36135206,0.36113268
2022-07-20,0.383575,0.3678697
2022-07-28,0.383575,0.3531078
2022-08-05,0.38448805,0.381391
2022-08-13,0.36607715,0.37724313
2022-08-21,0.30381203,0.35758448
2022-08-29,0.2883001,0.35036686
2022-09-06,0.38448805,0.35266313
2022-09-14,0.38448805,0.33235082
2022-09-22,0.30762407,0.3053682
2022-09-30,0.38448805,0.30984634
2022-10-08,0.28448805,0.28931817
2022-10-24,0.18250218,0.2857903
2022-11-01,0.28067604,0.2716416
2022-11-09,0.28158912,0.26362538
2022-11-17,0.2,0.2418643
2022-11-25,0.20381203,0.22930522
2022-12-03,0.20381203,0.21208075
2022-12-11,0.20381203,0.20177144
2022-12-19,0.12222292,0.1953057
2022-12-27,0.18067603,0.19237724
