date,ground_truth,prediction
2022-01-01,0.1829978,0.16887444
2022-01-09,0.1829978,0.16195005
2022-01-17,0.1829978,0.16535497
2022-01-25,0.1829978,0.17937893
2022-02-02,0.1829978,0.1865238
2022-02-10,0.1,0.201186
2022-02-18,0.1829978,0.22203118
2022-02-26,0.1829978,0.24432188
2022-03-06,0.2829978,0.27561802
2022-03-14,0.2829978,0.31051368
2022-03-22,0.2829978,0.34618282
2022-03-30,0.3796178,0.3966509
2022-04-07,0.38299778,0.46116602
2022-04-15,0.39662004,0.5329658
2022-04-23,0.5767144,0.60629094
2022-05-01,0.6762378,0.69240546
2022-05-09,0.85923564,0.7738081
2022-05-17,0.95585567,0.9569031
2022-05-25,1.13595,1.15817
2022-06-02,1.3641475,1.4126459
2022-06-10,1.5670509,1.7528443
2022-06-18,2.070431,2.1789756
2022-06-26,2.473811,2.678671
2022-07-04,2.915052,3.100042
2022-07-12,3.59662,3.4982302
2022-07-20,3.702427,3.6692271
2022-07-28,3.460607,3.676055
2022-08-05,3.4640453,3.4913578
2022-08-13,3.9017851,3.0774589
2022-08-21,3.7718468,2.6856766
2022-08-29,3.1888046,2.18744
2022-09-06,2.6373215,1.6812611
2022-09-14,2.0198429,1.3687149
2022-09-22,1.5315146,1.0462298
2022-09-30,0.9626156,0.80714977
2022-10-08,0.7456134,0.6108794
2022-10-24,0.47961783,0.4829958
2022-11-01,0.29662,0.38488054
2022-11-09,0.19662002,0.31904447
2022-11-17,0.1829978,0.27181864
2022-11-25,0.1829978,0.23516995
2022-12-03,0.1,0.2208876
2022-12-11,0.1,0.19175959
2022-12-19,0.1,0.1753915
2022-12-27,0.1829978,0.15810174
