date,ground_truth,prediction
2022-01-01,0.1829978,0.16558856
2022-01-09,0.1829978,0.159589
2022-01-17,0.1829978,0.16018105
2022-01-25,0.1829978,0.17467189
2022-02-02,0.1829978,0.18036997
2022-02-10,0.1,0.1961261
2022-02-18,0.1829978,0.21775252
2022-02-26,0.1829978,0.24147624
2022-03-06,0.2829978,0.27166337
2022-03-14,0.2829978,0.30630267
2022-03-22,0.2829978,0.33988607
2022-03-30,0.3796178,0.3887673
2022-04-07,0.38299778,0.44991958
2022-04-15,0.39662004,0.51880777
2022-04-23,0.5767144,0.594747
2022-05-01,0.6762378,0.6810527
2022-05-09,0.85923564,0.7739558
2022-05-17,0.95585567,0.94988805
2022-05-25,1.13595,1.148416
2022-06-02,1.3641475,1.4094515
2022-06-10,1.5670509,1.7452035
2022-06-18,2.070431,2.166311
2022-06-26,2.473811,2.6694417
2022-07-04,2.915052,3.1085737
2022-07-12,3.59662,3.5175915
2022-07-20,3.702427,3.682413
2022-07-28,3.460607,3.6896176
2022-08-05,3.4640453,3.4799175
2022-08-13,3.9017851,3.0599968
2022-08-21,3.7718468,2.6443458
2022-08-29,3.1888046,2.1545205
2022-09-06,2.6373215,1.6444843
2022-09-14,2.0198429,1.3565239
2022-09-22,1.5315146,1.0285541
2022-09-30,0.9626156,0.79598385
2022-10-08,0.7456134,0.60339105
2022-10-24,0.47961783,0.479317
2022-11-01,0.29662,0.3814438
2022-11-09,0.19662002,0.31359458
2022-11-17,0.1829978,0.267034
2022-11-25,0.1829978,0.22770554
2022-12-03,0.1,0.21057117
2022-12-11,0.1,0.1799196
2022-12-19,0.1,0.16336471
2022-12-27,0.1829978,0.14615607
