date,ground_truth,100_forest,75_forest_25_grass,50_forest_50_grass,25_forest_75_grass,100_grass
2022-01-01,1.5891063,1.8585855,1.8585855,1.8585855,1.8585855,1.8585855
2022-01-09,2.1898508,1.9511558,1.9511558,1.9511558,1.9511558,1.9511558
2022-01-17,2.4768882,2.0367339,2.0367339,2.0367339,2.0367339,2.0367339
2022-01-25,2.5722287,2.1640549,2.1640549,2.1640549,2.1640549,2.1640549
2022-02-02,2.8718317,2.2810001,2.2810001,2.2810001,2.2810001,2.2810001
2022-02-10,3.0547416,2.4217825,2.4217825,2.4217825,2.4217825,2.4217825
2022-02-18,3.261459,2.6653366,2.6653366,2.6653366,2.6653366,2.6653366
2022-02-26,3.3663418,2.8409224,2.8409224,2.8409224,2.8409224,2.8409224
2022-03-06,3.5689816,3.1004531,3.1004531,3.1004531,3.1004531,3.1004531
2022-03-14,3.488179,3.3699782,3.3699782,3.3699782,3.3699782,3.3699782
2022-03-22,3.9614592,3.544797,3.544797,3.544797,3.544797,3.544797
2022-03-30,4.350913,3.8334217,3.8334217,3.8334217,3.8334217,3.8334217
2022-04-07,4.495688,4.1046934,4.1046934,4.1046934,4.1046934,4.1046934
2022-04-15,5.1318893,4.2350435,4.2350435,4.2350435,4.2350435,4.2350435
2022-04-23,5.096085,4.5234966,4.5234966,4.5234966,4.5234966,4.5234966
2022-05-01,5.2339582,4.551607,4.551607,4.551607,4.551607,4.551607
2022-05-09,4.562436,4.8556476,4.8556476,4.8556476,4.8556476,4.8556476
2022-05-17,5.2920938,5.0003347,5.0003347,5.0003347,5.0003347,5.0003347
2022-05-25,5.356637,5.075918,5.075918,5.075918,5.075918,5.075918
2022-06-02,5.385153,5.0120373,5.0120373,5.0120373,5.0120373,5.0120373
2022-06-10,5.1398067,4.972943,4.972943,4.972943,4.972943,4.972943
2022-06-18,5.301092,4.9168262,4.9168262,4.9168262,4.9168262,4.9168262
2022-06-26,4.6192136,4.862636,4.862636,4.862636,4.862636,4.862636
2022-07-04,4.6473455,4.760813,4.760813,4.760813,4.760813,4.760813
2022-07-12,5.1117153,4.694824,4.694824,4.694824,4.694824,4.694824
2022-07-20,4.9941897,4.6551113,4.6551113,4.6551113,4.6551113,4.6551113
2022-07-28,4.956143,4.565389,4.565389,4.565389,4.565389,4.565389
2022-08-05,4.677409,4.3693,4.3693,4.3693,4.3693,4.3693
2022-08-13,4.674733,4.2100806,4.2100806,4.2100806,4.2100806,4.2100806
2022-08-21,4.716131,4.003223,4.003223,4.003223,4.003223,4.003223
2022-08-29,3.2976198,3.8517056,3.8517056,3.8517056,3.8517056,3.8517056
2022-09-06,4.177409,3.6839561,3.6839561,3.6839561,3.6839561,3.6839561
2022-09-14,3.7850559,3.638977,3.638977,3.638977,3.638977,3.638977
2022-09-22,3.470681,3.5456302,3.5456302,3.5456302,3.5456302,3.5456302
2022-09-30,2.3333714,3.4871035,3.4871035,3.4871035,3.4871035,3.4871035
2022-10-08,3.4500823,3.3562386,3.3562386,3.3562386,3.3562386,3.3562386
2022-10-24,3.523983,3.0767226,3.0767226,3.0767226,3.0767226,3.0767226
2022-11-01,3.423983,2.858817,2.858817,2.858817,2.858817,2.858817
2022-11-09,3.085539,2.6787968,2.6787968,2.6787968,2.6787968,2.6787968
2022-11-17,2.8372824,2.5314875,2.5314875,2.5314875,2.5314875,2.5314875
2022-11-25,1.8185023,2.385006,2.385006,2.385006,2.385006,2.385006
2022-12-03,2.230971,2.2506175,2.2506175,2.2506175,2.2506175,2.2506175
2022-12-11,2.433214,2.2100062,2.2100062,2.2100062,2.2100062,2.2100062
2022-12-19,1.1136558,2.1984744,2.1984744,2.1984744,2.1984744,2.1984744
2022-12-27,1.76784,2.1731477,2.1731477,2.1731477,2.1731477,2.1731477
