date,ground_truth,prediction
2022-01-01,0.5,0.56378365
2022-01-09,0.5047396,0.54028726
2022-01-17,0.6,0.5597534
2022-01-25,0.6,0.5582156
2022-02-02,0.6047396,0.56968236
2022-02-10,0.6047396,0.5988996
2022-02-18,0.6242605,0.6280618
2022-02-26,0.7047396,0.66800106
2022-03-06,0.7242605,0.6851301
2022-03-14,0.8047396,0.7720572
2022-03-22,0.9,0.8595761
2022-03-30,0.9047396,1.0018796
2022-04-07,1.1751579,1.2553142
2022-04-15,1.7508782,1.8734803
2022-04-23,2.155637,2.5510166
2022-05-01,4.043718,3.399618
2022-05-09,4.8574066,4.3875875
2022-05-17,4.8384542,4.79607
2022-05-25,5.216557,5.062264
2022-06-02,4.999981,5.1939073
2022-06-10,5.180479,5.244172
2022-06-18,5.1952605,5.2213264
2022-06-26,5.3763404,5.127968
2022-07-04,5.2839804,5.039954
2022-07-12,5.139604,4.894303
2022-07-20,5.2010427,4.691776
2022-07-28,4.154456,4.4857626
2022-08-05,4.310042,4.4269285
2022-08-13,4.0461826,4.441673
2022-08-21,4.02608,4.476146
2022-08-29,4.968061,4.5621195
2022-09-06,5.0438004,4.712205
2022-09-14,5.0971184,4.773266
2022-09-22,4.736723,4.649699
2022-09-30,3.9881635,4.3641224
2022-10-08,3.1491218,3.8060887
2022-10-24,1.8508592,2.9586673
2022-11-01,0.9195209,2.1877708
2022-11-09,0.8242796,1.4803733
2022-11-17,0.6047396,1.0069128
2022-11-25,0.6,0.68356514
2022-12-03,0.5047396,0.58073497
2022-12-11,0.5047396,0.5442138
2022-12-19,0.5390609,0.5388293
2022-12-27,0.5047396,0.55051804
