date,ground_truth,prediction
2022-01-01,0.3,0.29043156
2022-01-09,0.3,0.28624454
2022-01-17,0.3,0.28856027
2022-01-25,0.3,0.2982071
2022-02-02,0.3,0.3114969
2022-02-10,0.3,0.32670808
2022-02-18,0.353686,0.34392384
2022-02-26,0.353686,0.3641035
2022-03-06,0.4,0.38790572
2022-03-14,0.4,0.4133147
2022-03-22,0.4467642,0.44048882
2022-03-30,0.4596573,0.47417566
2022-04-07,0.5,0.5121708
2022-04-15,0.5,0.5501099
2022-04-23,0.553686,0.5735849
2022-05-01,0.553686,0.6146934
2022-05-09,0.55965734,0.63505757
2022-05-17,0.6,0.61725247
2022-05-25,0.6,0.6435678
2022-06-02,0.6596573,0.6479596
2022-06-10,0.6596573,0.6145915
2022-06-18,0.7,0.597518
2022-06-26,0.65273553,0.58833677
2022-07-04,0.6,0.56484276
2022-07-12,0.5128931,0.5413945
2022-07-20,0.5527355,0.5253141
2022-07-28,0.5059713,0.5193724
2022-08-05,0.5,0.5312771
2022-08-13,0.5527355,0.5573966
2022-08-21,0.55965734,0.5844685
2022-08-29,0.55965734,0.5981724
2022-09-06,0.55965734,0.6010127
2022-09-14,0.6,0.5949978
2022-09-22,0.5059713,0.5645878
2022-09-30,0.4596573,0.531339
2022-10-08,0.4596573,0.49537143
2022-10-24,0.40597132,0.461003
2022-11-01,0.4403427,0.4346544
2022-11-09,0.4,0.40558383
2022-11-17,0.35965732,0.37773103
2022-11-25,0.30692178,0.3550252
2022-12-03,0.30692178,0.34446567
2022-12-11,0.34726447,0.33595783
2022-12-19,0.30692178,0.3295087
2022-12-27,0.30692178,0.32286397
