date,ground_truth,prediction
2022-01-01,0.33071116,0.36798102
2022-01-09,0.33071116,0.33544576
2022-01-17,0.33071116,0.33246726
2022-01-25,0.33263457,0.3343442
2022-02-02,0.40192342,0.35053962
2022-02-10,0.43071115,0.36936522
2022-02-18,0.43263456,0.39872223
2022-02-26,0.50192344,0.43661356
2022-03-06,0.5307111,0.49923882
2022-03-14,0.53263456,0.58324647
2022-03-22,0.73071116,0.6867382
2022-03-30,0.7369741,0.8051844
2022-04-07,1.0081863,0.92182904
2022-04-15,1.2081864,1.0349872
2022-04-23,1.3495001,1.138635
2022-05-01,1.5774752,1.231633
2022-05-09,1.6187888,1.199515
2022-05-17,1.6187888,1.1702492
2022-05-25,1.5495,1.2455983
2022-06-02,1.6207123,1.2407846
2022-06-10,1.5163728,1.1472473
2022-06-18,1.4207124,1.1238389
2022-06-26,1.355763,1.122372
2022-07-04,1.3168654,1.0838616
2022-07-12,1.1538396,1.0324686
2022-07-20,1.1495,0.9715173
2022-07-28,1.0475765,0.9425429
2022-08-05,1.0470839,0.95288706
2022-08-13,1.0821346,0.9933385
2022-08-21,1.1519161,1.019104
2022-08-29,1.2495,1.0497403
2022-09-06,1.2369741,1.0945113
2022-09-14,1.1495,1.0731074
2022-09-22,1.0451605,1.0227091
2022-09-30,1.0101098,0.9651261
2022-10-08,0.91444933,0.8961199
2022-10-24,0.84323704,0.82756865
2022-11-01,0.7369741,0.7404351
2022-11-09,0.7038469,0.67618346
2022-11-17,0.6326346,0.6028452
2022-11-25,0.5369741,0.53763485
2022-12-03,0.5307111,0.482501
2022-12-11,0.43071115,0.44869626
2022-12-19,0.43071115,0.41233283
2022-12-27,0.4,0.3808275
